window_size	alpha	signal_index	inference_time_ms	rt_factor
65536	0.20	80	94.827000	0.0638
65536	0.20	81	94.964000	0.0639
65536	0.20	82	95.175000	0.0640
65536	0.20	83	94.719000	0.0637
65536	0.20	84	95.149000	0.0640
65536	0.20	85	94.893000	0.0639
65536	0.20	86	94.954000	0.0639
65536	0.20	87	94.450000	0.0636
65536	0.20	88	94.733000	0.0637
65536	0.20	89	93.888000	0.0632
65536	0.20	90	95.004000	0.0639
65536	0.20	91	95.040000	0.0640
65536	0.20	92	94.763000	0.0638
65536	0.20	93	94.781000	0.0638
65536	0.20	94	93.991000	0.0632
65536	0.20	95	94.984000	0.0639
65536	0.20	96	94.972000	0.0639
65536	0.20	97	95.137000	0.0640
65536	0.20	98	94.514000	0.0636
65536	0.20	99	94.420000	0.0635
65536	0.30	0	94.348000	0.0635
65536	0.30	1	95.299000	0.0641
65536	0.30	2	94.937000	0.0639
65536	0.30	3	94.675000	0.0637
65536	0.30	4	94.535000	0.0636
65536	0.30	5	94.868000	0.0638
65536	0.30	6	94.885000	0.0638
65536	0.30	7	94.865000	0.0638
65536	0.30	8	95.148000	0.0640
65536	0.30	9	94.928000	0.0639
65536	0.30	10	95.378000	0.0642
65536	0.30	11	95.297000	0.0641
65536	0.30	12	94.766000	0.0638
65536	0.30	13	94.165000	0.0634
65536	0.30	14	94.414000	0.0635
65536	0.30	15	95.286000	0.0641
65536	0.30	16	95.570000	0.0643
65536	0.30	17	94.978000	0.0639
65536	0.30	18	95.098000	0.0640
65536	0.30	19	94.708000	0.0637
65536	0.30	20	94.995000	0.0639
65536	0.30	21	94.905000	0.0639
65536	0.30	22	95.289000	0.0641
65536	0.30	23	94.723000	0.0637
65536	0.30	24	95.226000	0.0641
65536	0.30	25	94.886000	0.0638
65536	0.30	26	95.022000	0.0639
65536	0.30	27	95.223000	0.0641
65536	0.30	28	95.296000	0.0641
65536	0.30	29	95.244000	0.0641
65536	0.30	30	94.995000	0.0639
65536	0.30	31	94.566000	0.0636
65536	0.30	32	97.735000	0.0658
65536	0.30	33	95.116000	0.0640
65536	0.30	34	94.652000	0.0637
65536	0.30	35	95.134000	0.0640
65536	0.30	36	95.062000	0.0640
65536	0.30	37	95.232000	0.0641
65536	0.30	38	96.121000	0.0647
65536	0.30	39	94.937000	0.0639
65536	0.30	40	94.505000	0.0636
65536	0.30	41	95.238000	0.0641
65536	0.30	42	94.729000	0.0637
65536	0.30	43	95.759000	0.0644
65536	0.30	44	94.809000	0.0638
65536	0.30	45	94.537000	0.0636
65536	0.30	46	95.550000	0.0643
65536	0.30	47	95.071000	0.0640
65536	0.30	48	94.993000	0.0639
65536	0.30	49	95.818000	0.0645
65536	0.30	50	94.693000	0.0637
65536	0.30	51	95.351000	0.0642
65536	0.30	52	95.430000	0.0642
65536	0.30	53	95.565000	0.0643
65536	0.30	54	95.127000	0.0640
65536	0.30	55	94.989000	0.0639
65536	0.30	56	95.440000	0.0642
65536	0.30	57	94.840000	0.0638
65536	0.30	58	95.479000	0.0642
65536	0.30	59	95.398000	0.0642
65536	0.30	60	94.858000	0.0638
65536	0.30	61	95.037000	0.0640
65536	0.30	62	95.483000	0.0643
65536	0.30	63	95.489000	0.0643
65536	0.30	64	95.324000	0.0641
65536	0.30	65	98.287000	0.0661
65536	0.30	66	100.564000	0.0677
65536	0.30	67	101.075000	0.0680
65536	0.30	68	99.095000	0.0667
65536	0.30	69	94.900000	0.0639
65536	0.30	70	95.793000	0.0645
65536	0.30	71	95.902000	0.0645
65536	0.30	72	95.191000	0.0641
65536	0.30	73	94.970000	0.0639
65536	0.30	74	95.754000	0.0644
65536	0.30	75	95.451000	0.0642
65536	0.30	76	95.469000	0.0642
65536	0.30	77	95.031000	0.0639
65536	0.30	78	94.817000	0.0638
65536	0.30	79	95.610000	0.0643
65536	0.30	80	95.435000	0.0642
65536	0.30	81	95.801000	0.0645
65536	0.30	82	95.443000	0.0642
65536	0.30	83	95.024000	0.0639
65536	0.30	84	95.161000	0.0640
65536	0.30	85	95.207000	0.0641
65536	0.30	86	95.530000	0.0643
65536	0.30	87	95.413000	0.0642
65536	0.30	88	95.296000	0.0641
65536	0.30	89	95.730000	0.0644
65536	0.30	90	95.268000	0.0641
65536	0.30	91	94.709000	0.0637
65536	0.30	92	95.200000	0.0641
65536	0.30	93	95.408000	0.0642
65536	0.30	94	95.382000	0.0642
65536	0.30	95	95.392000	0.0642
65536	0.30	96	98.941000	0.0666
65536	0.30	97	95.577000	0.0643
65536	0.30	98	95.650000	0.0644
65536	0.30	99	94.164000	0.0634
65536	0.40	0	95.081000	0.0640
65536	0.40	1	95.380000	0.0642
65536	0.40	2	94.667000	0.0637
65536	0.40	3	95.008000	0.0639
65536	0.40	4	94.754000	0.0638
65536	0.40	5	95.212000	0.0641
65536	0.40	6	94.977000	0.0639
65536	0.40	7	95.047000	0.0640
65536	0.40	8	94.835000	0.0638
65536	0.40	9	95.172000	0.0640
65536	0.40	10	95.178000	0.0640
65536	0.40	11	95.065000	0.0640
65536	0.40	12	94.490000	0.0636
65536	0.40	13	95.350000	0.0642
65536	0.40	14	95.148000	0.0640
65536	0.40	15	95.242000	0.0641
65536	0.40	16	94.405000	0.0635
65536	0.40	17	94.840000	0.0638
65536	0.40	18	94.760000	0.0638
65536	0.40	19	94.738000	0.0638
65536	0.40	20	95.096000	0.0640
65536	0.40	21	95.824000	0.0645
65536	0.40	22	94.967000	0.0639
65536	0.40	23	95.659000	0.0644
65536	0.40	24	95.412000	0.0642
65536	0.40	25	94.564000	0.0636
65536	0.40	26	95.145000	0.0640
65536	0.40	27	95.551000	0.0643
65536	0.40	28	94.463000	0.0636
65536	0.40	29	95.245000	0.0641
65536	0.40	30	95.323000	0.0641
65536	0.40	31	95.580000	0.0643
65536	0.40	32	94.973000	0.0639
65536	0.40	33	94.735000	0.0637
65536	0.40	34	94.751000	0.0638
65536	0.40	35	94.606000	0.0637
65536	0.40	36	95.485000	0.0643
65536	0.40	37	95.193000	0.0641
65536	0.40	38	94.340000	0.0635
65536	0.40	39	94.545000	0.0636
65536	0.40	40	95.301000	0.0641
65536	0.40	41	95.443000	0.0642
65536	0.40	42	94.708000	0.0637
65536	0.40	43	95.808000	0.0645
65536	0.40	44	94.712000	0.0637
65536	0.40	45	94.567000	0.0636
65536	0.40	46	94.902000	0.0639
65536	0.40	47	95.110000	0.0640
65536	0.40	48	95.146000	0.0640
65536	0.40	49	95.385000	0.0642
65536	0.40	50	95.092000	0.0640
65536	0.40	51	95.378000	0.0642
65536	0.40	52	94.593000	0.0637
65536	0.40	53	94.946000	0.0639
65536	0.40	54	94.777000	0.0638
65536	0.40	55	95.373000	0.0642
65536	0.40	56	94.965000	0.0639
65536	0.40	57	94.809000	0.0638
65536	0.40	58	94.708000	0.0637
65536	0.40	59	95.012000	0.0639
65536	0.40	60	94.632000	0.0637
65536	0.40	61	97.614000	0.0657
65536	0.40	62	98.437000	0.0662
65536	0.40	63	95.360000	0.0642
65536	0.40	64	95.244000	0.0641
65536	0.40	65	95.909000	0.0645
65536	0.40	66	95.211000	0.0641
65536	0.40	67	95.508000	0.0643
65536	0.40	68	94.874000	0.0638
65536	0.40	69	95.391000	0.0642
65536	0.40	70	95.505000	0.0643
65536	0.40	71	95.802000	0.0645
65536	0.40	72	95.038000	0.0640
65536	0.40	73	95.388000	0.0642
65536	0.40	74	95.629000	0.0643
65536	0.40	75	95.338000	0.0642
65536	0.40	76	95.675000	0.0644
65536	0.40	77	95.231000	0.0641
65536	0.40	78	94.883000	0.0638
65536	0.40	79	95.172000	0.0640
65536	0.40	80	95.424000	0.0642
65536	0.40	81	96.075000	0.0647
65536	0.40	82	95.281000	0.0641
65536	0.40	83	95.391000	0.0642
65536	0.40	84	95.521000	0.0643
65536	0.40	85	95.534000	0.0643
65536	0.40	86	95.392000	0.0642
65536	0.40	87	95.649000	0.0644
65536	0.40	88	95.311000	0.0641
65536	0.40	89	98.025000	0.0660
65536	0.40	90	95.387000	0.0642
65536	0.40	91	95.442000	0.0642
65536	0.40	92	95.629000	0.0643
65536	0.40	93	95.398000	0.0642
65536	0.40	94	95.096000	0.0640
65536	0.40	95	95.203000	0.0641
65536	0.40	96	95.809000	0.0645
65536	0.40	97	94.881000	0.0638
65536	0.40	98	95.706000	0.0644
65536	0.40	99	95.083000	0.0640
65536	0.50	0	49.889000	0.0336
65536	0.50	1	50.237000	0.0338
65536	0.50	2	50.420000	0.0339
65536	0.50	3	50.529000	0.0340
65536	0.50	4	50.492000	0.0340
65536	0.50	5	50.208000	0.0338
65536	0.50	6	50.417000	0.0339
65536	0.50	7	50.393000	0.0339
65536	0.50	8	50.423000	0.0339
65536	0.50	9	50.618000	0.0341
65536	0.50	10	50.941000	0.0343
65536	0.50	11	50.319000	0.0339
65536	0.50	12	50.264000	0.0338
65536	0.50	13	50.429000	0.0339
65536	0.50	14	50.525000	0.0340
65536	0.50	15	50.647000	0.0341
65536	0.50	16	50.478000	0.0340
65536	0.50	17	49.999000	0.0336
65536	0.50	18	50.619000	0.0341
65536	0.50	19	50.411000	0.0339
65536	0.50	20	50.313000	0.0339
65536	0.50	21	49.986000	0.0336
65536	0.50	22	49.926000	0.0336
65536	0.50	23	50.722000	0.0341
65536	0.50	24	50.573000	0.0340
65536	0.50	25	50.484000	0.0340
65536	0.50	26	50.361000	0.0339
65536	0.50	27	50.419000	0.0339
65536	0.50	28	50.536000	0.0340
65536	0.50	29	50.044000	0.0337
65536	0.50	30	50.931000	0.0343
65536	0.50	31	50.406000	0.0339
65536	0.50	32	50.618000	0.0341
65536	0.50	33	50.418000	0.0339
65536	0.50	34	50.469000	0.0340
65536	0.50	35	50.192000	0.0338
65536	0.50	36	50.314000	0.0339
65536	0.50	37	50.510000	0.0340
65536	0.50	38	49.478000	0.0333
65536	0.50	39	50.123000	0.0337
65536	0.50	40	50.637000	0.0341
65536	0.50	41	50.750000	0.0342
65536	0.50	42	50.129000	0.0337
65536	0.50	43	50.246000	0.0338
65536	0.50	44	49.813000	0.0335
65536	0.50	45	50.135000	0.0337
65536	0.50	46	50.032000	0.0337
65536	0.50	47	50.028000	0.0337
65536	0.50	48	50.501000	0.0340
65536	0.50	49	50.380000	0.0339
65536	0.50	50	50.747000	0.0341
65536	0.50	51	50.396000	0.0339
65536	0.50	52	49.657000	0.0334
65536	0.50	53	49.835000	0.0335
65536	0.50	54	49.686000	0.0334
65536	0.50	55	50.322000	0.0339
65536	0.50	56	50.536000	0.0340
65536	0.50	57	50.204000	0.0338
65536	0.50	58	50.531000	0.0340
65536	0.50	59	50.425000	0.0339
65536	0.50	60	50.322000	0.0339
65536	0.50	61	50.232000	0.0338
65536	0.50	62	50.426000	0.0339
65536	0.50	63	49.852000	0.0335
65536	0.50	64	50.281000	0.0338
65536	0.50	65	50.413000	0.0339
65536	0.50	66	50.262000	0.0338
65536	0.50	67	50.273000	0.0338
65536	0.50	68	50.123000	0.0337
65536	0.50	69	50.300000	0.0338
65536	0.50	70	50.749000	0.0341
65536	0.50	71	50.276000	0.0338
65536	0.50	72	50.689000	0.0341
65536	0.50	73	49.728000	0.0335
65536	0.50	74	50.260000	0.0338
65536	0.50	75	50.284000	0.0338
65536	0.50	76	49.869000	0.0336
65536	0.50	77	50.226000	0.0338
65536	0.50	78	50.384000	0.0339
65536	0.50	79	50.063000	0.0337
65536	0.50	80	50.332000	0.0339
65536	0.50	81	50.622000	0.0341
65536	0.50	82	50.403000	0.0339
65536	0.50	83	50.450000	0.0339
65536	0.50	84	50.466000	0.0340
65536	0.50	85	49.798000	0.0335
65536	0.50	86	50.322000	0.0339
65536	0.50	87	50.499000	0.0340
65536	0.50	88	50.275000	0.0338
65536	0.50	89	50.531000	0.0340
65536	0.50	90	50.270000	0.0338
65536	0.50	91	50.190000	0.0338
65536	0.50	92	50.926000	0.0343
65536	0.50	93	50.512000	0.0340
65536	0.50	94	50.347000	0.0339
65536	0.50	95	50.454000	0.0340
65536	0.50	96	50.510000	0.0340
65536	0.50	97	49.617000	0.0334
65536	0.50	98	50.211000	0.0338
65536	0.50	99	50.100000	0.0337
65536	0.60	0	51.053000	0.0344
65536	0.60	1	50.078000	0.0337
65536	0.60	2	50.149000	0.0337
65536	0.60	3	49.597000	0.0334
65536	0.60	4	50.443000	0.0339
65536	0.60	5	50.364000	0.0339
65536	0.60	6	50.323000	0.0339
65536	0.60	7	50.056000	0.0337
65536	0.60	8	50.323000	0.0339
65536	0.60	9	50.318000	0.0339
65536	0.60	10	50.723000	0.0341
65536	0.60	11	50.219000	0.0338
65536	0.60	12	50.330000	0.0339
65536	0.60	13	50.191000	0.0338
65536	0.60	14	50.267000	0.0338
65536	0.60	15	50.389000	0.0339
65536	0.60	16	49.987000	0.0336
65536	0.60	17	50.244000	0.0338
65536	0.60	18	50.293000	0.0338
65536	0.60	19	50.397000	0.0339
65536	0.60	20	50.510000	0.0340
65536	0.60	21	50.458000	0.0340
65536	0.60	22	50.500000	0.0340
65536	0.60	23	49.984000	0.0336
65536	0.60	24	50.563000	0.0340
65536	0.60	25	50.061000	0.0337
65536	0.60	26	49.887000	0.0336
65536	0.60	27	49.496000	0.0333
65536	0.60	28	50.382000	0.0339
65536	0.60	29	50.441000	0.0339
65536	0.60	30	49.912000	0.0336
65536	0.60	31	49.960000	0.0336
65536	0.60	32	50.494000	0.0340
65536	0.60	33	50.366000	0.0339
65536	0.60	34	50.308000	0.0339
65536	0.60	35	50.365000	0.0339
65536	0.60	36	50.578000	0.0340
65536	0.60	37	50.102000	0.0337
65536	0.60	38	50.598000	0.0340
65536	0.60	39	50.379000	0.0339
65536	0.60	40	49.956000	0.0336
65536	0.60	41	50.044000	0.0337
65536	0.60	42	50.044000	0.0337
65536	0.60	43	50.366000	0.0339
65536	0.60	44	50.073000	0.0337
65536	0.60	45	50.228000	0.0338
65536	0.60	46	50.069000	0.0337
65536	0.60	47	50.216000	0.0338
65536	0.60	48	50.225000	0.0338
65536	0.60	49	49.956000	0.0336
65536	0.60	50	50.174000	0.0338
65536	0.60	51	50.544000	0.0340
65536	0.60	52	50.246000	0.0338
65536	0.60	53	49.886000	0.0336
65536	0.60	54	50.281000	0.0338
65536	0.60	55	50.270000	0.0338
65536	0.60	56	50.403000	0.0339
65536	0.60	57	50.402000	0.0339
65536	0.60	58	49.924000	0.0336
65536	0.60	59	50.471000	0.0340
65536	0.60	60	50.588000	0.0340
65536	0.60	61	50.122000	0.0337
65536	0.60	62	50.648000	0.0341
65536	0.60	63	50.456000	0.0340
65536	0.60	64	49.736000	0.0335
65536	0.60	65	50.211000	0.0338
65536	0.60	66	50.439000	0.0339
65536	0.60	67	50.268000	0.0338
65536	0.60	68	49.981000	0.0336
65536	0.60	69	50.599000	0.0340
65536	0.60	70	50.142000	0.0337
65536	0.60	71	50.685000	0.0341
65536	0.60	72	50.643000	0.0341
65536	0.60	73	50.133000	0.0337
65536	0.60	74	50.374000	0.0339
65536	0.60	75	50.519000	0.0340
65536	0.60	76	50.467000	0.0340
65536	0.60	77	50.237000	0.0338
65536	0.60	78	49.976000	0.0336
65536	0.60	79	50.449000	0.0339
65536	0.60	80	49.910000	0.0336
65536	0.60	81	50.054000	0.0337
65536	0.60	82	51.004000	0.0343
65536	0.60	83	50.478000	0.0340
65536	0.60	84	50.691000	0.0341
65536	0.60	85	50.486000	0.0340
65536	0.60	86	50.269000	0.0338
65536	0.60	87	50.400000	0.0339
65536	0.60	88	50.655000	0.0341
65536	0.60	89	50.674000	0.0341
65536	0.60	90	50.209000	0.0338
65536	0.60	91	49.979000	0.0336
65536	0.60	92	50.207000	0.0338
65536	0.60	93	50.237000	0.0338
65536	0.60	94	50.499000	0.0340
65536	0.60	95	49.935000	0.0336
65536	0.60	96	49.930000	0.0336
65536	0.60	97	49.775000	0.0335
65536	0.60	98	50.700000	0.0341
65536	0.60	99	50.383000	0.0339
65536	0.70	0	51.232000	0.0345
65536	0.70	1	50.302000	0.0338
65536	0.70	2	49.976000	0.0336
65536	0.70	3	50.466000	0.0340
65536	0.70	4	50.588000	0.0340
65536	0.70	5	50.432000	0.0339
65536	0.70	6	50.312000	0.0339
65536	0.70	7	50.380000	0.0339
65536	0.70	8	50.198000	0.0338
65536	0.70	9	50.079000	0.0337
65536	0.70	10	51.055000	0.0344
65536	0.70	11	50.361000	0.0339
65536	0.70	12	50.089000	0.0337
65536	0.70	13	50.251000	0.0338
65536	0.70	14	50.466000	0.0340
65536	0.70	15	50.394000	0.0339
65536	0.70	16	50.316000	0.0339
65536	0.70	17	50.321000	0.0339
65536	0.70	18	50.611000	0.0341
65536	0.70	19	50.518000	0.0340
65536	0.70	20	50.274000	0.0338
65536	0.70	21	50.227000	0.0338
65536	0.70	22	50.582000	0.0340
65536	0.70	23	50.463000	0.0340
65536	0.70	24	50.511000	0.0340
65536	0.70	25	50.432000	0.0339
65536	0.70	26	50.431000	0.0339
65536	0.70	27	49.682000	0.0334
65536	0.70	28	50.682000	0.0341
65536	0.70	29	50.298000	0.0338
65536	0.70	30	50.603000	0.0341
65536	0.70	31	50.833000	0.0342
65536	0.70	32	50.440000	0.0339
65536	0.70	33	50.244000	0.0338
65536	0.70	34	50.321000	0.0339
65536	0.70	35	50.512000	0.0340
65536	0.70	36	50.482000	0.0340
65536	0.70	37	50.520000	0.0340
65536	0.70	38	49.869000	0.0336
65536	0.70	39	50.468000	0.0340
65536	0.70	40	50.342000	0.0339
65536	0.70	41	50.387000	0.0339
65536	0.70	42	50.534000	0.0340
65536	0.70	43	50.425000	0.0339
65536	0.70	44	50.579000	0.0340
65536	0.70	45	50.297000	0.0338
65536	0.70	46	50.346000	0.0339
65536	0.70	47	50.396000	0.0339
65536	0.70	48	50.209000	0.0338
65536	0.70	49	50.060000	0.0337
65536	0.70	50	50.365000	0.0339
65536	0.70	51	50.769000	0.0342
65536	0.70	52	50.414000	0.0339
65536	0.70	53	50.658000	0.0341
65536	0.70	54	50.258000	0.0338
65536	0.70	55	50.259000	0.0338
65536	0.70	56	50.432000	0.0339
65536	0.70	57	50.327000	0.0339
65536	0.70	58	50.634000	0.0341
65536	0.70	59	50.437000	0.0339
65536	0.70	60	50.561000	0.0340
65536	0.70	61	50.659000	0.0341
65536	0.70	62	50.631000	0.0341
65536	0.70	63	50.420000	0.0339
65536	0.70	64	50.286000	0.0338
65536	0.70	65	50.358000	0.0339
65536	0.70	66	49.805000	0.0335
65536	0.70	67	50.432000	0.0339
65536	0.70	68	50.673000	0.0341
65536	0.70	69	50.552000	0.0340
65536	0.70	70	50.363000	0.0339
65536	0.70	71	50.773000	0.0342
65536	0.70	72	50.597000	0.0340
65536	0.70	73	50.418000	0.0339
65536	0.70	74	50.704000	0.0341
65536	0.70	75	50.852000	0.0342
65536	0.70	76	52.785000	0.0355
65536	0.70	77	50.721000	0.0341
65536	0.70	78	49.682000	0.0334
65536	0.70	79	50.208000	0.0338
65536	0.70	80	50.216000	0.0338
65536	0.70	81	50.125000	0.0337
65536	0.70	82	50.094000	0.0337
65536	0.70	83	50.330000	0.0339
65536	0.70	84	50.373000	0.0339
65536	0.70	85	50.025000	0.0337
65536	0.70	86	50.297000	0.0338
65536	0.70	87	50.301000	0.0338
65536	0.70	88	50.715000	0.0341
65536	0.70	89	49.450000	0.0333
65536	0.70	90	50.395000	0.0339
65536	0.70	91	50.167000	0.0338
65536	0.70	92	50.087000	0.0337
65536	0.70	93	50.415000	0.0339
65536	0.70	94	50.000000	0.0336
65536	0.70	95	50.133000	0.0337
65536	0.70	96	50.305000	0.0339
65536	0.70	97	50.391000	0.0339
65536	0.70	98	50.341000	0.0339
65536	0.70	99	50.277000	0.0338
65536	0.80	0	50.147000	0.0337
65536	0.80	1	50.167000	0.0338
65536	0.80	2	49.989000	0.0336
65536	0.80	3	49.994000	0.0336
65536	0.80	4	50.242000	0.0338
65536	0.80	5	50.491000	0.0340
65536	0.80	6	50.378000	0.0339
65536	0.80	7	50.388000	0.0339
65536	0.80	8	50.325000	0.0339
65536	0.80	9	50.331000	0.0339
65536	0.80	10	50.753000	0.0342
65536	0.80	11	50.513000	0.0340
65536	0.80	12	50.137000	0.0337
65536	0.80	13	49.904000	0.0336
65536	0.80	14	50.222000	0.0338
65536	0.80	15	50.288000	0.0338
65536	0.80	16	50.221000	0.0338
65536	0.80	17	50.574000	0.0340
65536	0.80	18	50.563000	0.0340
65536	0.80	19	49.920000	0.0336
65536	0.80	20	50.329000	0.0339
65536	0.80	21	50.465000	0.0340
65536	0.80	22	50.403000	0.0339
65536	0.80	23	50.246000	0.0338
65536	0.80	24	50.296000	0.0338
65536	0.80	25	50.511000	0.0340
65536	0.80	26	49.426000	0.0333
65536	0.80	27	50.560000	0.0340
65536	0.80	28	50.330000	0.0339
65536	0.80	29	50.268000	0.0338
65536	0.80	30	50.353000	0.0339
65536	0.80	31	50.357000	0.0339
65536	0.80	32	50.156000	0.0338
65536	0.80	33	50.320000	0.0339
65536	0.80	34	50.118000	0.0337
65536	0.80	35	50.381000	0.0339
65536	0.80	36	49.939000	0.0336
65536	0.80	37	50.473000	0.0340
65536	0.80	38	49.872000	0.0336
65536	0.80	39	50.026000	0.0337
65536	0.80	40	50.179000	0.0338
65536	0.80	41	50.619000	0.0341
65536	0.80	42	49.709000	0.0334
65536	0.80	43	50.439000	0.0339
65536	0.80	44	50.224000	0.0338
65536	0.80	45	49.819000	0.0335
65536	0.80	46	50.300000	0.0338
65536	0.80	47	50.513000	0.0340
65536	0.80	48	49.924000	0.0336
65536	0.80	49	50.428000	0.0339
65536	0.80	50	50.365000	0.0339
65536	0.80	51	50.846000	0.0342
65536	0.80	52	50.276000	0.0338
65536	0.80	53	50.425000	0.0339
65536	0.80	54	49.817000	0.0335
65536	0.80	55	50.350000	0.0339
65536	0.80	56	50.293000	0.0338
65536	0.80	57	50.165000	0.0338
65536	0.80	58	50.347000	0.0339
65536	0.80	59	50.425000	0.0339
65536	0.80	60	49.863000	0.0336
65536	0.80	61	50.456000	0.0340
65536	0.80	62	50.608000	0.0341
65536	0.80	63	49.970000	0.0336
65536	0.80	64	50.243000	0.0338
65536	0.80	65	49.707000	0.0334
65536	0.80	66	50.239000	0.0338
65536	0.80	67	50.354000	0.0339
65536	0.80	68	50.519000	0.0340
65536	0.80	69	50.048000	0.0337
65536	0.80	70	50.442000	0.0339
65536	0.80	71	50.446000	0.0339
65536	0.80	72	49.946000	0.0336
65536	0.80	73	50.356000	0.0339
65536	0.80	74	50.114000	0.0337
65536	0.80	75	50.219000	0.0338
65536	0.80	76	50.239000	0.0338
65536	0.80	77	50.284000	0.0338
65536	0.80	78	49.727000	0.0335
65536	0.80	79	50.489000	0.0340
65536	0.80	80	49.986000	0.0336
65536	0.80	81	50.496000	0.0340
65536	0.80	82	50.528000	0.0340
65536	0.80	83	49.988000	0.0336
65536	0.80	84	50.430000	0.0339
65536	0.80	85	50.443000	0.0339
65536	0.80	86	50.373000	0.0339
65536	0.80	87	50.338000	0.0339
65536	0.80	88	50.146000	0.0337
65536	0.80	89	49.845000	0.0335
65536	0.80	90	49.829000	0.0335
65536	0.80	91	50.378000	0.0339
65536	0.80	92	50.545000	0.0340
65536	0.80	93	49.988000	0.0336
65536	0.80	94	50.319000	0.0339
65536	0.80	95	50.532000	0.0340
65536	0.80	96	49.867000	0.0336
65536	0.80	97	50.605000	0.0341
65536	0.80	98	50.423000	0.0339
65536	0.80	99	50.159000	0.0338
65536	0.90	0	49.924000	0.0336
65536	0.90	1	50.212000	0.0338
65536	0.90	2	49.821000	0.0335
65536	0.90	3	50.433000	0.0339
65536	0.90	4	49.843000	0.0335
65536	0.90	5	50.636000	0.0341
65536	0.90	6	50.671000	0.0341
65536	0.90	7	50.400000	0.0339
65536	0.90	8	50.079000	0.0337
65536	0.90	9	50.256000	0.0338
65536	0.90	10	50.376000	0.0339
65536	0.90	11	50.151000	0.0337
65536	0.90	12	50.603000	0.0341
65536	0.90	13	50.374000	0.0339
65536	0.90	14	50.301000	0.0338
65536	0.90	15	50.106000	0.0337
65536	0.90	16	50.388000	0.0339
65536	0.90	17	50.481000	0.0340
65536	0.90	18	50.251000	0.0338
65536	0.90	19	50.576000	0.0340
65536	0.90	20	50.465000	0.0340
65536	0.90	21	50.740000	0.0341
65536	0.90	22	50.287000	0.0338
65536	0.90	23	50.671000	0.0341
65536	0.90	24	50.313000	0.0339
65536	0.90	25	50.567000	0.0340
65536	0.90	26	50.498000	0.0340
65536	0.90	27	50.187000	0.0338
65536	0.90	28	50.282000	0.0338
65536	0.90	29	50.421000	0.0339
65536	0.90	30	50.518000	0.0340
65536	0.90	31	50.741000	0.0341
65536	0.90	32	50.479000	0.0340
65536	0.90	33	49.656000	0.0334
65536	0.90	34	50.323000	0.0339
65536	0.90	35	50.244000	0.0338
65536	0.90	36	50.302000	0.0338
65536	0.90	37	50.537000	0.0340
65536	0.90	38	50.176000	0.0338
65536	0.90	39	50.271000	0.0338
65536	0.90	40	50.632000	0.0341
65536	0.90	41	50.487000	0.0340
65536	0.90	42	50.508000	0.0340
65536	0.90	43	50.435000	0.0339
65536	0.90	44	50.262000	0.0338
65536	0.90	45	49.868000	0.0336
65536	0.90	46	50.586000	0.0340
65536	0.90	47	50.262000	0.0338
65536	0.90	48	50.467000	0.0340
65536	0.90	49	50.306000	0.0339
65536	0.90	50	50.329000	0.0339
65536	0.90	51	50.699000	0.0341
65536	0.90	52	50.335000	0.0339
65536	0.90	53	50.248000	0.0338
65536	0.90	54	50.079000	0.0337
65536	0.90	55	50.357000	0.0339
65536	0.90	56	50.561000	0.0340
65536	0.90	57	50.551000	0.0340
65536	0.90	58	50.733000	0.0341
65536	0.90	59	50.239000	0.0338
65536	0.90	60	50.190000	0.0338
65536	0.90	61	50.750000	0.0342
65536	0.90	62	50.366000	0.0339
65536	0.90	63	50.181000	0.0338
65536	0.90	64	50.519000	0.0340
65536	0.90	65	50.059000	0.0337
65536	0.90	66	50.790000	0.0342
65536	0.90	67	50.340000	0.0339
65536	0.90	68	50.480000	0.0340
65536	0.90	69	50.353000	0.0339
65536	0.90	70	50.685000	0.0341
65536	0.90	71	50.729000	0.0341
65536	0.90	72	50.272000	0.0338
65536	0.90	73	50.572000	0.0340
65536	0.90	74	50.405000	0.0339
65536	0.90	75	50.229000	0.0338
65536	0.90	76	50.287000	0.0338
65536	0.90	77	49.972000	0.0336
65536	0.90	78	50.352000	0.0339
65536	0.90	79	50.345000	0.0339
65536	0.90	80	50.252000	0.0338
65536	0.90	81	50.782000	0.0342
65536	0.90	82	50.057000	0.0337
65536	0.90	83	50.222000	0.0338
65536	0.90	84	50.138000	0.0337
65536	0.90	85	49.924000	0.0336
65536	0.90	86	50.493000	0.0340
65536	0.90	87	50.405000	0.0339
65536	0.90	88	50.308000	0.0339
65536	0.90	89	50.541000	0.0340
65536	0.90	90	50.342000	0.0339
65536	0.90	91	50.298000	0.0338
65536	0.90	92	50.734000	0.0341
65536	0.90	93	50.392000	0.0339
65536	0.90	94	50.147000	0.0337
65536	0.90	95	50.518000	0.0340
65536	0.90	96	51.052000	0.0344
65536	0.90	97	49.745000	0.0335
65536	0.90	98	50.163000	0.0338
65536	0.90	99	50.220000	0.0338
65536	1.00	0	50.609000	0.0341
65536	1.00	1	50.561000	0.0340
