# FRFT Round-Trip Accuracy Test Results
# Generated: 17641658588038524
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
65536	4	16384	20	4.4000000000e+02	0.30	3669.515200	3679.086300	7348.601500	1.4769108315e-06	1.9117141040e-01	5.4486135783e-05	1
65536	4	16384	20	4.4000000000e+02	0.40	3663.676800	3665.145600	7328.822400	9.9307431618e-07	1.1435533954e-01	5.5182183182e-05	1
65536	4	16384	20	4.4000000000e+02	0.50	1917.533800	1918.369200	3835.903000	2.4939561555e-06	2.0201606803e-01	8.8756144056e-05	1
65536	4	16384	20	4.4000000000e+02	0.60	1914.285700	1915.993700	3830.279400	1.4889667072e-10	6.0855079542e-05	9.3785915521e-06	1
65536	4	16384	20	4.4000000000e+02	0.70	1914.723200	1917.830400	3832.553600	7.1484899720e-11	4.1142866153e-05	6.6002534712e-06	1
65536	4	16384	20	4.4000000000e+02	0.80	1917.484700	1917.634600	3835.119300	3.4982862207e-11	1.8791793508e-05	4.6011314234e-06	1
65536	4	16384	20	4.4000000000e+02	0.90	1922.980600	1923.148400	3846.129000	5.1137565927e-11	2.1557791206e-05	5.4711334180e-06	1
65536	4	16384	20	4.4000000000e+02	1.00	1918.502600	1920.042700	3838.545300	2.4809978941e-24	9.1536778157e-12	1.2318012718e-12	1
65536	4	16384	20	4.4000000000e+02	1.10	1915.664100	1920.918000	3836.582100	4.4078213199e-11	1.9360626141e-05	4.9977612078e-06	1
65536	4	16384	20	4.4000000000e+02	1.20	1923.777800	1927.292800	3851.070600	4.8526103643e-11	2.0852282383e-05	5.3003535181e-06	1
65536	4	16384	20	4.4000000000e+02	1.30	1922.381600	1920.584300	3842.965900	8.5507245954e-11	4.0906669381e-05	6.9429820917e-06	1
65536	4	16384	20	4.4000000000e+02	1.40	1919.039200	1920.677000	3839.716200	1.5591996426e-10	6.2941441043e-05	9.1708472641e-06	1
65536	4	16384	20	4.4000000000e+02	1.50	3667.835500	3671.929800	7339.765300	2.1033549953e-06	1.5531580906e-01	1.0187051261e-04	1
65536	4	16384	20	4.4000000000e+02	1.60	3677.782300	3671.612900	7349.395200	9.9339534883e-07	1.1438196437e-01	5.8442106664e-05	1
65536	4	16384	20	4.4000000000e+02	1.70	3667.698100	3668.254600	7335.952700	1.4765069465e-06	1.9113041762e-01	5.6698392715e-05	1
65536	4	16384	20	4.4000000000e+02	1.80	3665.248800	3666.153300	7331.402100	1.3265771289e-06	1.8733250214e-01	4.7286687193e-05	1
65536	4	16384	20	4.4000000000e+02	1.90	3668.475500	3666.109200	7334.584700	2.8603389326e-11	2.3400302163e-05	4.1271991281e-06	1
65536	4	16384	20	1.0000000000e+03	0.00	7.135200	6.790000	13.925200	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	20	1.0000000000e+03	0.10	3672.977500	3672.232000	7345.209500	1.8997795174e-11	1.9963320436e-05	3.4320935464e-06	1
65536	4	16384	20	1.0000000000e+03	0.20	3666.833400	3668.213800	7335.047200	1.7064948146e-06	1.8765892367e-01	5.6219460502e-05	1
65536	4	16384	20	1.0000000000e+03	0.30	3665.038100	3665.085500	7330.123600	1.8852973429e-06	1.9138489766e-01	6.5097617895e-05	1
65536	4	16384	20	1.0000000000e+03	0.40	3667.937800	3662.954200	7330.892000	1.2938407504e-06	1.1477017432e-01	6.5956153674e-05	1
65536	4	16384	20	1.0000000000e+03	0.50	1918.282500	1916.770300	3835.052800	3.1914748128e-06	2.0265317467e-01	1.0595569537e-04	1
65536	4	16384	20	1.0000000000e+03	0.60	1931.142000	1931.888600	3863.030600	1.9278506089e-10	6.1567187941e-05	1.1135004045e-05	1
65536	4	16384	20	1.0000000000e+03	0.70	1917.014500	1915.850400	3832.864900	9.1282690359e-11	4.1449747114e-05	7.7787824378e-06	1
65536	4	16384	20	1.0000000000e+03	0.80	1916.655900	1917.152200	3833.808100	4.4321861088e-11	1.8841297369e-05	5.4004217002e-06	1
65536	4	16384	20	1.0000000000e+03	0.90	1916.003400	1917.202800	3833.206200	6.4004491271e-11	2.1625937271e-05	6.3694860225e-06	1
65536	4	16384	20	1.0000000000e+03	1.00	1918.860000	1918.192700	3837.052700	2.5119382339e-24	8.8287155364e-12	1.2382128947e-12	1
65536	4	16384	20	1.0000000000e+03	1.10	1921.072600	1928.983900	3850.056500	5.5461237859e-11	1.9167540823e-05	5.8033534635e-06	1
65536	4	16384	20	1.0000000000e+03	1.20	1935.084700	1937.912100	3872.996800	6.2062669632e-11	2.0876556714e-05	6.2713333195e-06	1
65536	4	16384	20	1.0000000000e+03	1.30	1924.336400	1923.774800	3848.111200	1.0951896212e-10	4.1378630275e-05	8.2087545138e-06	1
65536	4	16384	20	1.0000000000e+03	1.40	1928.317200	1933.161700	3861.478900	2.0159159085e-10	6.3644750727e-05	1.0860858833e-05	1
65536	4	16384	20	1.0000000000e+03	1.50	3672.084900	3674.067300	7346.152200	2.7026046895e-06	1.5574876219e-01	1.2156552961e-04	1
65536	4	16384	20	1.0000000000e+03	1.60	3677.645500	3677.704000	7355.349500	1.2942782685e-06	1.1479727194e-01	6.9914089567e-05	1
65536	4	16384	20	1.0000000000e+03	1.70	3730.294900	3695.056100	7425.351000	1.8847626848e-06	1.9134262411e-01	6.7814147085e-05	1
65536	4	16384	20	1.0000000000e+03	1.80	3669.683000	3674.776500	7344.459500	1.7047579255e-06	1.8756491427e-01	5.6385251537e-05	1
65536	4	16384	20	1.0000000000e+03	1.90	3672.766600	3667.346400	7340.113000	1.9042944747e-11	2.0096028012e-05	3.4167969738e-06	1
65536	4	16384	20	2.0000000000e+03	0.00	7.131900	6.889700	14.021600	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	20	2.0000000000e+03	0.10	3669.532000	3668.245700	7337.777700	5.2265148537e-11	3.2977318644e-05	5.6362562045e-06	1
65536	4	16384	20	2.0000000000e+03	0.20	3664.196700	3664.520600	7328.717300	1.5754676145e-06	1.8814981525e-01	5.5938119616e-05	1
65536	4	16384	20	2.0000000000e+03	0.30	3695.150000	3698.840800	7393.990800	1.7330323864e-06	1.9277111433e-01	6.3664763724e-05	1
65536	4	16384	20	2.0000000000e+03	0.40	3725.016200	3727.354800	7452.371000	1.2296747024e-06	1.1640756314e-01	6.3692115243e-05	1
65536	4	16384	20	2.0000000000e+03	0.50	1988.755700	1983.362400	3972.118100	2.9720620200e-06	2.0431527248e-01	1.0155718520e-04	1
65536	4	16384	20	2.0000000000e+03	0.60	1950.397800	1947.215100	3897.612900	1.9114613932e-10	6.4321749789e-05	1.0867569362e-05	1
65536	4	16384	20	2.0000000000e+03	0.70	1937.485100	1929.429900	3866.915000	8.6752089848e-11	4.2392603494e-05	7.3965094960e-06	1
65536	4	16384	20	2.0000000000e+03	0.80	1939.076100	1941.424000	3880.500100	4.1171384877e-11	1.9038235098e-05	5.0671983795e-06	1
65536	4	16384	20	2.0000000000e+03	0.90	1948.091100	1963.487800	3911.578900	6.1015960697e-11	2.1649505953e-05	6.1010473829e-06	1
65536	4	16384	20	2.0000000000e+03	1.00	1951.168300	1959.320200	3910.488500	2.7306158993e-24	7.8289597027e-12	1.3040833340e-12	1
65536	4	16384	20	2.0000000000e+03	1.10	1947.034900	1948.111000	3895.145900	5.1756452097e-11	1.9903303153e-05	5.4748398121e-06	1
65536	4	16384	20	2.0000000000e+03	1.20	1948.444700	1956.358700	3904.803400	5.7638725095e-11	2.1075452006e-05	5.8872780828e-06	1
65536	4	16384	20	2.0000000000e+03	1.30	1937.030100	1933.026600	3870.056700	1.0363822457e-10	4.2843402143e-05	7.8107867014e-06	1
65536	4	16384	20	2.0000000000e+03	1.40	1922.128400	1928.208700	3850.337100	1.9950668774e-10	6.6268100100e-05	1.0606167085e-05	1
65536	4	16384	20	2.0000000000e+03	1.50	3686.618700	3684.568400	7371.187100	2.5318553039e-06	1.5696904259e-01	1.1575638910e-04	1
65536	4	16384	20	2.0000000000e+03	1.60	3903.138000	3978.379200	7881.517200	1.2301284140e-06	1.1643685672e-01	6.7614173242e-05	1
65536	4	16384	20	2.0000000000e+03	1.70	3693.500000	3675.907600	7369.407600	1.7324952479e-06	1.9272418378e-01	6.6255517743e-05	1
65536	4	16384	20	2.0000000000e+03	1.80	3670.011500	3667.533900	7337.545400	1.5732699858e-06	1.8802329094e-01	5.6004121664e-05	1
65536	4	16384	20	2.0000000000e+03	1.90	3672.127400	3676.427200	7348.554600	5.4397336525e-11	3.3830530950e-05	5.7473412489e-06	1
65536	4	16384	20	5.0000000000e+03	0.00	7.235100	6.965000	14.200100	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	20	5.0000000000e+03	0.10	3681.841800	3669.256800	7351.098600	1.5902299547e-10	6.4297921634e-05	9.5459122646e-06	1
65536	4	16384	20	5.0000000000e+03	0.20	3663.554300	3662.669800	7326.224100	2.0535019916e-06	1.9409396455e-01	4.1320890941e-04	1
65536	4	16384	20	5.0000000000e+03	0.30	3665.826600	3666.762700	7332.589300	1.8237970068e-06	2.0188964547e-01	2.0601389419e-04	1
65536	4	16384	20	5.0000000000e+03	0.40	3684.094200	3667.944600	7352.038800	1.3797377967e-06	1.3036359859e-01	8.2592837508e-05	1
65536	4	16384	20	5.0000000000e+03	0.50	1925.363300	1924.769700	3850.133000	3.5026721762e-06	2.1959786008e-01	1.2751515514e-04	1
65536	4	16384	20	5.0000000000e+03	0.60	1929.134700	1935.999800	3865.134500	4.6661915158e-10	1.0148700286e-04	1.6948834179e-05	1
65536	4	16384	20	5.0000000000e+03	0.70	1915.603800	1919.727900	3835.331700	9.5479012709e-10	1.7459450488e-04	1.5865779566e-05	1
65536	4	16384	20	5.0000000000e+03	0.80	1915.052600	1917.826600	3832.879200	4.6417732626e-11	2.0155306629e-05	5.4793448522e-06	1
65536	4	16384	20	5.0000000000e+03	0.90	1929.558400	1924.818300	3854.376700	6.6961663792e-11	2.6110009385e-05	6.3641449978e-06	1
65536	4	16384	20	5.0000000000e+03	1.00	1928.095600	1919.021100	3847.116700	2.5813810162e-24	7.0276007236e-12	1.2832970092e-12	1
65536	4	16384	20	5.0000000000e+03	1.10	1915.978000	1916.667500	3832.645500	5.7959593406e-11	2.6118828741e-05	5.8496952220e-06	1
65536	4	16384	20	5.0000000000e+03	1.20	1918.890200	1921.793300	3840.683500	6.2876740874e-11	2.2324740578e-05	6.2030540066e-06	1
65536	4	16384	20	5.0000000000e+03	1.30	1926.401700	1927.135600	3853.537300	9.7010868279e-10	1.9194643723e-04	1.6035438136e-05	1
65536	4	16384	20	5.0000000000e+03	1.40	1921.476600	1921.668100	3843.144700	4.8487824939e-10	1.0342449955e-04	1.6675843404e-05	1
65536	4	16384	20	5.0000000000e+03	1.50	3670.854000	3669.349300	7340.203300	3.0157188807e-06	1.7206104071e-01	1.3927795335e-04	1
65536	4	16384	20	5.0000000000e+03	1.60	3681.620900	3674.633100	7356.254000	1.3806635847e-06	1.3042020217e-01	8.9860576706e-05	1
65536	4	16384	20	5.0000000000e+03	1.70	3665.276100	3676.743800	7342.019900	1.8271444920e-06	2.0152787011e-01	2.1723241432e-04	1
65536	4	16384	20	5.0000000000e+03	1.80	3675.320700	3671.468200	7346.788900	2.0860302220e-06	1.9637791260e-01	4.1258128175e-04	1
65536	4	16384	20	5.0000000000e+03	1.90	3672.046800	3670.054100	7342.100900	1.5200267395e-10	6.3870725475e-05	9.1958616765e-06	1
65536	4	16384	20	1.0000000000e+04	0.00	7.047200	6.899500	13.946700	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	20	1.0000000000e+04	0.10	3671.337000	3666.591700	7337.928700	1.2280690913e-10	5.3857910656e-05	8.3107316072e-06	1
65536	4	16384	20	1.0000000000e+04	0.20	3666.883200	3666.885200	7333.768400	2.6588795897e-06	2.2426762439e-01	4.1206320239e-04	1
65536	4	16384	20	1.0000000000e+04	0.30	3676.386000	3680.873800	7357.259800	5.5971112339e-06	2.4769149818e-01	1.3403552491e-03	1
65536	4	16384	20	1.0000000000e+04	0.40	3667.475800	3673.504000	7340.979800	1.0126219583e-05	2.3632610213e-01	1.6856976754e-03	1
65536	4	16384	20	1.0000000000e+04	0.50	1921.472100	1919.631900	3841.104000	9.8274089840e-03	5.8818737856e-01	3.0137026101e-02	1
65536	4	16384	20	1.0000000000e+04	0.60	1922.599100	1923.920600	3846.519700	4.6911468933e-07	3.0318639337e-03	4.3404311507e-04	1
65536	4	16384	20	1.0000000000e+04	0.70	1921.715100	1920.961100	3842.676200	5.0585498561e-09	7.0543308674e-04	3.1112086277e-05	1
65536	4	16384	20	1.0000000000e+04	0.80	1922.961900	1921.665000	3844.626900	9.8284129850e-11	2.5978436321e-05	8.1853055192e-06	1
65536	4	16384	20	1.0000000000e+04	0.90	1922.577600	1925.596200	3848.173800	1.0996067265e-10	3.0956240496e-05	8.2426761748e-06	1
65536	4	16384	20	1.0000000000e+04	1.00	1923.048800	1926.833200	3849.882000	2.6792232989e-24	8.0438988803e-12	1.2961717665e-12	1
65536	4	16384	20	1.0000000000e+04	1.10	1920.244900	1917.316300	3837.561200	9.1392819754e-11	2.9740154099e-05	7.7186980632e-06	1
65536	4	16384	20	1.0000000000e+04	1.20	1920.167100	1919.330500	3839.497600	1.3145776557e-10	3.0960502745e-05	9.3182038927e-06	1
65536	4	16384	20	1.0000000000e+04	1.30	1919.452000	1918.568700	3838.020700	5.1102047345e-09	7.1155744831e-04	3.1667573958e-05	1
65536	4	16384	20	1.0000000000e+04	1.40	1920.321600	1919.452600	3839.774200	4.6987216405e-07	3.0388640732e-03	4.3553234936e-04	1
65536	4	16384	20	1.0000000000e+04	1.50	3668.025800	3663.589800	7331.615600	9.8182140402e-03	5.8941464722e-01	3.0039929500e-02	1
65536	4	16384	20	1.0000000000e+04	1.60	3684.796900	3673.859600	7358.656500	1.2195219425e-05	2.3122399262e-01	2.1648751684e-03	1
65536	4	16384	20	1.0000000000e+04	1.70	3666.876200	3665.582600	7332.458800	6.1771334793e-06	2.4752972936e-01	1.4458854247e-03	1
65536	4	16384	20	1.0000000000e+04	1.80	3664.609300	3670.288500	7334.897800	2.6202249562e-06	2.2096154666e-01	4.1445088968e-04	1
65536	4	16384	20	1.0000000000e+04	1.90	3676.721200	3684.745800	7361.467000	1.1918661150e-10	5.7058573759e-05	8.0596426145e-06	1
65536	4	16384	20	1.5000000000e+04	0.00	7.081300	6.742400	13.823700	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	20	1.5000000000e+04	0.10	3676.026000	3670.233600	7346.259600	2.9066639799e-10	6.9843827945e-05	1.3617135308e-05	1
65536	4	16384	20	1.5000000000e+04	0.20	3667.169200	3669.288700	7336.457900	9.9653953641e-06	3.4704587170e-01	6.0113939855e-04	1
65536	4	16384	20	1.5000000000e+04	0.30	3666.220000	3671.482200	7337.702200	5.0887985038e-02	1.0695852393e+00	8.5775674443e-02	1
65536	4	16384	20	1.5000000000e+04	0.40	3676.848500	3673.299700	7350.148200	5.8753010111e-02	5.8911451553e-01	1.5353254342e-01	1
65536	4	16384	20	1.5000000000e+04	0.50	1925.737000	1922.726000	3848.463000	2.1455015995e-02	5.1686225879e-01	5.6431503210e-02	1
65536	4	16384	20	1.5000000000e+04	0.60	1936.485500	1932.739200	3869.224700	7.7052797867e-06	9.3187366774e-03	2.3084224222e-03	1
65536	4	16384	20	1.5000000000e+04	0.70	1921.457400	1921.797600	3843.255000	1.0446495391e-05	1.1807600650e-02	2.7000108362e-03	1
65536	4	16384	20	1.5000000000e+04	0.80	1920.769700	1922.121200	3842.890900	2.7507975037e-09	1.3321426881e-04	4.3745236841e-05	1
65536	4	16384	20	1.5000000000e+04	0.90	1918.773600	1919.934000	3838.707600	3.2303440725e-10	4.6159487391e-05	1.4980714044e-05	1
65536	4	16384	20	1.5000000000e+04	1.00	1917.646900	1918.076500	3835.723400	1.4396004342e-24	6.7576499951e-12	9.4821377220e-13	1
65536	4	16384	20	1.5000000000e+04	1.10	1916.057400	1917.061900	3833.119300	3.4284389097e-10	4.6656880836e-05	1.5412899548e-05	1
65536	4	16384	20	1.5000000000e+04	1.20	1923.148300	1919.882800	3843.031100	2.8949319213e-09	1.3959875007e-04	4.4833119509e-05	1
65536	4	16384	20	1.5000000000e+04	1.30	1916.570000	1919.142600	3835.712600	1.0426542036e-05	1.1309748630e-02	2.6473904776e-03	1
65536	4	16384	20	1.5000000000e+04	1.40	1926.339300	1917.772700	3844.112000	9.5359207949e-06	1.0293161585e-02	2.5552778998e-03	1
65536	4	16384	20	1.5000000000e+04	1.50	3664.799400	3665.074700	7329.874100	2.1455831161e-02	5.1507668717e-01	5.6866485651e-02	1
65536	4	16384	20	1.5000000000e+04	1.60	3667.055500	3667.126400	7334.181900	5.8755379068e-02	5.8823659690e-01	1.5355684920e-01	1
65536	4	16384	20	1.5000000000e+04	1.70	3665.001000	3666.956800	7331.957800	5.0888382620e-02	1.0690175322e+00	8.5837173356e-02	1
65536	4	16384	20	1.5000000000e+04	1.80	3676.709700	3679.142600	7355.852300	9.9696893827e-06	3.4552586963e-01	6.1196025304e-04	1
65536	4	16384	20	1.5000000000e+04	1.90	3669.819800	3668.218800	7338.038600	2.3443379696e-10	6.6529868928e-05	1.1777694128e-05	1
131072	1	131072	20	1.0000000000e+02	0.00	13.913000	13.131700	27.044700	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
131072	1	131072	20	1.0000000000e+02	0.10	8674.655600	8605.617200	17280.272800	1.3765224958e-06	2.3187568094e-01	5.8757854430e-05	1
131072	1	131072	20	1.0000000000e+02	0.20	8591.177400	8598.871900	17190.049300	8.2801317625e-07	2.2081644093e-01	3.7811353392e-05	1
131072	1	131072	20	1.0000000000e+02	0.30	8619.162600	8626.215900	17245.378500	7.2393609852e-07	2.1293440711e-01	3.0688624569e-05	1
131072	1	131072	20	1.0000000000e+02	0.40	8601.069500	8607.343100	17208.412600	8.4354744963e-07	2.4310875067e-01	2.8603617510e-05	1
131072	1	131072	20	1.0000000000e+02	0.50	4510.726900	4521.571600	9032.298500	1.1894684791e-06	3.1828040473e-01	4.0519360752e-05	1
131072	1	131072	20	1.0000000000e+02	0.60	4493.407400	4497.756200	8991.163600	9.9165531271e-07	2.7919776195e-01	3.3832531897e-05	1
131072	1	131072	20	1.0000000000e+02	0.70	4493.418600	4483.902500	8977.321100	1.2080764184e-06	3.1115094498e-01	4.0839148588e-05	1
131072	1	131072	20	1.0000000000e+02	0.80	4512.449400	4492.926100	9005.375500	2.0123936215e-06	3.3147010848e-01	5.6312312720e-05	1
131072	1	131072	20	1.0000000000e+02	0.90	4494.977500	4494.779400	8989.756900	4.5833265061e-06	4.4085030268e-01	9.0751935839e-05	1
131072	1	131072	20	1.0000000000e+02	1.00	4493.864200	4469.064100	8962.928300	4.6372828804e-23	4.1728842604e-11	4.5857487631e-12	1
131072	1	131072	20	1.0000000000e+02	1.10	4490.414500	4486.863700	8977.278200	4.5833229431e-06	4.4084907833e-01	9.0432188614e-05	1
131072	1	131072	20	1.0000000000e+02	1.20	4504.920100	4487.729900	8992.650000	2.0123648424e-06	3.3148528648e-01	5.5843652636e-05	1
131072	1	131072	20	1.0000000000e+02	1.30	4471.227400	4478.693000	8949.920400	1.2080374170e-06	3.1114820499e-01	4.0049671761e-05	1
131072	1	131072	20	1.0000000000e+02	1.40	4496.137700	4506.761500	9002.899200	9.9164849848e-07	2.7919547099e-01	3.3491239472e-05	1
131072	1	131072	20	1.0000000000e+02	1.50	8599.967400	8582.467100	17182.434500	1.0906869379e-06	2.6702083883e-01	4.3434710864e-05	1
131072	1	131072	20	1.0000000000e+02	1.60	8608.653600	8600.504800	17209.158400	8.4357594471e-07	2.4311711540e-01	2.9165394263e-05	1
131072	1	131072	20	1.0000000000e+02	1.70	8629.821300	8621.446600	17251.267900	7.2393531399e-07	2.1291760311e-01	3.1381621357e-05	1
131072	1	131072	20	1.0000000000e+02	1.80	8609.106300	8650.074500	17259.180800	8.2820876944e-07	2.2079155424e-01	3.8544337205e-05	1
131072	1	131072	20	1.0000000000e+02	1.90	8638.165500	8639.071800	17277.237300	1.3772565172e-06	2.3182343028e-01	5.9493236377e-05	1
131072	1	131072	20	2.2000000000e+02	0.00	13.871300	13.090900	26.962200	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
131072	1	131072	20	2.2000000000e+02	0.10	8611.098500	8584.965200	17196.063700	1.3596399493e-06	2.3054889230e-01	5.9792656850e-05	1
131072	1	131072	20	2.2000000000e+02	0.20	8598.263200	8579.553700	17177.816900	8.0901349319e-07	2.1235914472e-01	3.8075861470e-05	1
131072	1	131072	20	2.2000000000e+02	0.30	8643.444000	8574.476900	17217.920900	7.0602058190e-07	2.0267550311e-01	3.0882377095e-05	1
131072	1	131072	20	2.2000000000e+02	0.40	8608.567600	8576.591800	17185.159400	8.2231253523e-07	2.3476902639e-01	2.8760954807e-05	1
131072	1	131072	20	2.2000000000e+02	0.50	4492.971800	4500.494600	8993.466400	1.1595342002e-06	3.0745266799e-01	4.0820185746e-05	1
131072	1	131072	20	2.2000000000e+02	0.60	4490.608900	4498.079400	8988.688300	9.6691552726e-07	2.6893601889e-01	3.4100112028e-05	1
131072	1	131072	20	2.2000000000e+02	0.70	4507.425500	4487.157500	8994.583000	1.1786712096e-06	3.0066830500e-01	4.1208791739e-05	1
131072	1	131072	20	2.2000000000e+02	0.80	4490.724900	4497.984500	8988.709400	1.9665774032e-06	3.2044345620e-01	5.6983359276e-05	1
131072	1	131072	20	2.2000000000e+02	0.90	4481.712600	4493.670000	8975.382600	4.5177997015e-06	4.2600661440e-01	9.3174310273e-05	1
131072	1	131072	20	2.2000000000e+02	1.00	4542.354200	4493.728800	9036.083000	4.1021868622e-23	3.4472757982e-11	4.5659910088e-12	1
131072	1	131072	20	2.2000000000e+02	1.10	4593.746900	4597.571100	9191.318000	4.5177962794e-06	4.2600544110e-01	9.2844394470e-05	1
131072	1	131072	20	2.2000000000e+02	1.20	4706.157300	4693.733000	9399.890300	1.9665494925e-06	3.2045811745e-01	5.6508744120e-05	1
131072	1	131072	20	2.2000000000e+02	1.30	4541.655700	4493.926900	9035.582600	1.1786332878e-06	3.0066571027e-01	4.0410542534e-05	1
131072	1	131072	20	2.2000000000e+02	1.40	4497.610400	4508.576900	9006.187300	9.6690897570e-07	2.6893383848e-01	3.3755733558e-05	1
131072	1	131072	20	2.2000000000e+02	1.50	8588.589500	8649.850500	17238.440000	1.0632219580e-06	2.5798467450e-01	4.3751728605e-05	1
131072	1	131072	20	2.2000000000e+02	1.60	8605.880500	8614.466700	17220.347200	8.2234054779e-07	2.3477724988e-01	2.9338351169e-05	1
131072	1	131072	20	2.2000000000e+02	1.70	8606.202700	8587.024400	17193.227100	7.0602049116e-07	2.0266161052e-01	3.1581961903e-05	1
131072	1	131072	20	2.2000000000e+02	1.80	8585.278700	8628.883300	17214.162000	8.0920781727e-07	2.1234145256e-01	3.8784949758e-05	1
131072	1	131072	20	2.2000000000e+02	1.90	8581.829300	8588.013400	17169.842700	1.3604135920e-06	2.3054239189e-01	6.0422265622e-05	1
131072	1	131072	20	4.4000000000e+02	0.00	13.981400	14.774100	28.755500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
131072	1	131072	20	4.4000000000e+02	0.10	8637.540100	8622.912900	17260.453000	1.4365977957e-06	2.2476286709e-01	6.8339063665e-05	1
131072	1	131072	20	4.4000000000e+02	0.20	8598.774500	8600.581000	17199.355500	8.1873311264e-07	1.8770071365e-01	4.1418462202e-05	1
131072	1	131072	20	4.4000000000e+02	0.30	8603.952200	8615.473500	17219.425700	7.0891868942e-07	1.7646187562e-01	3.3332717954e-05	1
131072	1	131072	20	4.4000000000e+02	0.40	8615.277900	8565.820400	17181.098300	8.2336757488e-07	2.1182812394e-01	3.0956338541e-05	1
131072	1	131072	20	4.4000000000e+02	0.50	4476.154800	4484.690300	8960.845100	1.1599337050e-06	2.7768128888e-01	4.3876613265e-05	1
131072	1	131072	20	4.4000000000e+02	0.60	4475.112600	4477.326900	8952.439500	9.6870684983e-07	2.4062702210e-01	3.6686580236e-05	1
131072	1	131072	20	4.4000000000e+02	0.70	4467.686600	4456.069700	8923.756300	1.1838859572e-06	2.7189071691e-01	4.4465252646e-05	1
131072	1	131072	20	4.4000000000e+02	0.80	4476.632300	4475.452400	8952.084700	1.9876755381e-06	2.9025636055e-01	6.1965155920e-05	1
131072	1	131072	20	4.4000000000e+02	0.90	4496.304400	4489.726300	8986.030700	4.7233101913e-06	3.8567663813e-01	1.0585559404e-04	1
