# FRFT Homomorphic Property Test Results
# Testing: FRFT(α) ≈ FRFT(α₂) ∘ FRFT(α₁) where α = α₁ + α₂
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Total (α)
# 7. Alpha 1 (α₁)
# 8. Alpha 2 (α₂)
# 9. MSE Direct (original vs FRFT(α))
# 10. MSE Composed (original vs FRFT(α₂)∘FRFT(α₁))
# 11. MSE Homomorphic (FRFT(α) vs FRFT(α₂)∘FRFT(α₁))
# 12. Max Error Homomorphic
# 13. Mean Error Homomorphic
# 14. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha_Total	Alpha1	Alpha2	MSE_Direct	MSE_Composed	MSE_Homomorphic	MaxError_Homomorphic	MeanError_Homomorphic	Success
65536	2	32768	20	4.4000000000e+02	1.80	1.2785	0.5215	7.4799945191e-01	7.4799716357e-01	3.7286560137e-06	1.3398599680e-02	1.0760473072e-03	1
65536	2	32768	20	4.4000000000e+02	1.90	0.3883	1.5117	7.4318494369e-01	7.4318657466e-01	2.1293950190e-06	1.1259674219e-02	8.0596066560e-04	1
65536	2	32768	20	4.4000000000e+02	2.00	0.0393	1.9607	8.9788362902e-01	8.9787756338e-01	1.0523419302e-05	3.0961714074e-01	3.4007126965e-04	1
65536	2	32768	20	1.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	1.0000000000e+03	0.10	0.0796	0.0204	7.4803066197e-01	7.4802912227e-01	6.0312830158e-06	9.0237496722e-02	5.3384008543e-04	1
65536	2	32768	20	1.0000000000e+03	0.20	0.1577	0.0423	7.5572491377e-01	7.5571982344e-01	1.9672783204e-06	2.2764487848e-02	6.5485267435e-04	1
65536	2	32768	20	1.0000000000e+03	0.30	0.2106	0.0894	7.4399996428e-01	7.4399644629e-01	1.9880126454e-06	1.3431183015e-02	8.9953256528e-04	1
65536	2	32768	20	1.0000000000e+03	0.40	0.3232	0.0768	7.4564489629e-01	7.4565611833e-01	1.7262854649e-06	7.4003720714e-03	8.6389132574e-04	1
65536	2	32768	20	1.0000000000e+03	0.50	0.0076	0.4924	7.4369448234e-01	7.4364939474e-01	4.9071283476e-05	5.0519943990e-02	3.7986096957e-03	1
65536	2	32768	20	1.0000000000e+03	0.60	0.1782	0.4218	7.4667560211e-01	7.4667471728e-01	3.3747186617e-06	1.3808801069e-02	1.1868279049e-03	1
65536	2	32768	20	1.0000000000e+03	0.70	0.4806	0.2194	7.5482930126e-01	7.5483502301e-01	2.2345179110e-06	6.5669417113e-03	1.1255516909e-03	1
65536	2	32768	20	1.0000000000e+03	0.80	0.2337	0.5663	7.5178573694e-01	7.5178546902e-01	2.6636449422e-06	1.0274193363e-02	1.1057136596e-03	1
65536	2	32768	20	1.0000000000e+03	0.90	0.1784	0.7216	7.4912198907e-01	7.4912149774e-01	3.5094376916e-06	1.1486772403e-02	1.2723673598e-03	1
65536	2	32768	20	1.0000000000e+03	1.00	0.0270	0.9730	7.8317727772e-01	7.8303485776e-01	1.0198736025e-04	7.5031516918e-02	4.6532188123e-03	1
65536	2	32768	20	1.0000000000e+03	1.10	0.8526	0.2474	7.5163626143e-01	7.5163939893e-01	8.0994543885e-06	1.7684553249e-02	1.8649069298e-03	1
65536	2	32768	20	1.0000000000e+03	1.20	0.4539	0.7461	7.4988081857e-01	7.4988246938e-01	2.0718394894e-06	7.7674537900e-03	1.0672414140e-03	1
65536	2	32768	20	1.0000000000e+03	1.30	0.3176	0.9824	7.4897891144e-01	7.4897471992e-01	2.2705567024e-06	9.6241906204e-03	1.0543377423e-03	1
65536	2	32768	20	1.0000000000e+03	1.40	0.8743	0.5257	7.4435074985e-01	7.4434559154e-01	1.0136139600e-05	2.3459435666e-02	1.9597622160e-03	1
65536	2	32768	20	1.0000000000e+03	1.50	0.6684	0.8316	7.4807910091e-01	7.4808315304e-01	2.7061709013e-06	1.0718543915e-02	1.1558195236e-03	1
65536	2	32768	20	1.0000000000e+03	1.60	0.4122	1.1878	7.5354887947e-01	7.5356184330e-01	2.0846260001e-06	7.6231964324e-03	9.8860645257e-04	1
65536	2	32768	20	1.0000000000e+03	1.70	1.5285	0.1715	7.4727841249e-01	7.4728227932e-01	1.9368370925e-06	8.1190863932e-03	9.1964480965e-04	1
65536	2	32768	20	1.0000000000e+03	1.80	0.3380	1.4620	7.5626779127e-01	7.5626253343e-01	2.2938281544e-06	9.5011716165e-03	1.0706156799e-03	1
65536	2	32768	20	1.0000000000e+03	1.90	0.5323	1.3677	7.3966725665e-01	7.3966324524e-01	2.1007002109e-06	9.4750318597e-03	8.4052179126e-04	1
65536	2	32768	20	1.0000000000e+03	2.00	1.5613	0.4387	8.8207497838e-01	8.8207624791e-01	7.6620733884e-07	2.0435122397e-01	5.3455284712e-05	1
65536	2	32768	20	2.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	2.0000000000e+03	0.10	0.0174	0.0826	7.5279153133e-01	7.5261225404e-01	8.0796206896e-05	6.4613971814e-01	1.4944594102e-03	1
65536	2	32768	20	2.0000000000e+03	0.20	0.0191	0.1809	7.5205033759e-01	7.5176220776e-01	2.8072248199e-04	2.7801195985e-01	3.5242040966e-03	1
65536	2	32768	20	2.0000000000e+03	0.30	0.2749	0.0251	7.5096502777e-01	7.5096611196e-01	1.2948109282e-06	1.1464204409e-02	6.6876427120e-04	1
65536	2	32768	20	2.0000000000e+03	0.40	0.2169	0.1831	7.5135971644e-01	7.5135576685e-01	2.6810432235e-06	1.5452366607e-02	9.9804391786e-04	1
65536	2	32768	20	2.0000000000e+03	0.50	0.2006	0.2994	7.4978116699e-01	7.4978109036e-01	3.4410283648e-06	1.4980669604e-02	1.1136609997e-03	1
65536	2	32768	20	2.0000000000e+03	0.60	0.3585	0.2415	7.5302842747e-01	7.5300744613e-01	1.9259214935e-06	9.4809639088e-03	9.8805663752e-04	1
65536	2	32768	20	2.0000000000e+03	0.70	0.5315	0.1685	7.5369022324e-01	7.5369044955e-01	2.1353678318e-06	8.1009059204e-03	1.0546120364e-03	1
65536	2	32768	20	2.0000000000e+03	0.80	0.5674	0.2326	7.4768473965e-01	7.4767743531e-01	2.3241658960e-06	7.0666154183e-03	1.1326854868e-03	1
65536	2	32768	20	2.0000000000e+03	0.90	0.4282	0.4718	7.4639255749e-01	7.4638751940e-01	1.9336937654e-06	7.3946422668e-03	9.8443754229e-04	1
65536	2	32768	20	2.0000000000e+03	1.00	0.4236	0.5764	7.3720609657e-01	7.3721016045e-01	6.3522828284e-07	3.1546420493e-03	6.1925973152e-04	1
65536	2	32768	20	2.0000000000e+03	1.10	0.4726	0.6274	7.5296540072e-01	7.5297363580e-01	1.9039370769e-06	6.2706382446e-03	9.9516344024e-04	1
65536	2	32768	20	2.0000000000e+03	1.20	0.0633	1.1367	7.5139606934e-01	7.5090465211e-01	5.0653485322e-04	2.7158641231e-01	7.0053396346e-03	1
65536	2	32768	20	2.0000000000e+03	1.30	0.9091	0.3909	7.4871157903e-01	7.4870395178e-01	6.6792325151e-04	2.1684690412e-01	9.4252794628e-03	1
65536	2	32768	20	2.0000000000e+03	1.40	0.1365	1.2635	7.5152632940e-01	7.5152174852e-01	1.2186208588e-05	3.4242900038e-02	1.8233672202e-03	1
65536	2	32768	20	2.0000000000e+03	1.50	0.9500	0.5500	7.4790060462e-01	7.4787969697e-01	1.0115644677e-03	3.6494832812e-01	8.2918741652e-03	1
65536	2	32768	20	2.0000000000e+03	1.60	0.8971	0.7029	7.5402056018e-01	7.5400754075e-01	2.9484839180e-04	1.7928232185e-01	5.5011731185e-03	1
65536	2	32768	20	2.0000000000e+03	1.70	0.2339	1.4661	7.4743901168e-01	7.4742372161e-01	3.0560280890e-06	1.3867317413e-02	1.1147757629e-03	1
65536	2	32768	20	2.0000000000e+03	1.80	0.8938	0.9062	7.4801967513e-01	7.4794859708e-01	1.9458260796e-04	2.4053584809e-01	2.7507731180e-03	1
65536	2	32768	20	2.0000000000e+03	1.90	0.7572	1.1428	7.4868842421e-01	7.4869178720e-01	2.7935661712e-06	2.2541646788e-02	5.8370944558e-04	1
65536	2	32768	20	2.0000000000e+03	2.00	0.0061	1.9939	1.0606310340e+00	1.0602912344e+00	1.0206993850e-04	5.8720542799e-01	5.8018105189e-04	1
65536	2	32768	20	5.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	5.0000000000e+03	0.10	0.0782	0.0218	7.3264731763e-01	7.3264517112e-01	4.9582125995e-06	5.1445587118e-02	7.5842004720e-04	1
65536	2	32768	20	5.0000000000e+03	0.20	0.1329	0.0671	7.4077938058e-01	7.4032451570e-01	4.4932539111e-04	9.4230106881e-01	2.5640538955e-03	1
65536	2	32768	20	5.0000000000e+03	0.30	0.1635	0.1365	7.4523851982e-01	7.4207553577e-01	3.1909892817e-03	6.3798981207e-01	1.0064695679e-02	1
65536	2	32768	20	5.0000000000e+03	0.40	0.2537	0.1463	7.5428322357e-01	7.5299711117e-01	1.2939862107e-03	7.2684995724e-01	6.1142727969e-03	1
65536	2	32768	20	5.0000000000e+03	0.50	0.4416	0.0584	7.5445311016e-01	7.5444908658e-01	2.7446329316e-06	8.8937805941e-03	1.1730803901e-03	1
65536	2	32768	20	5.0000000000e+03	0.60	0.5700	0.0300	7.4666907396e-01	7.4667569359e-01	3.9971919614e-06	1.1714342678e-02	1.3678533104e-03	1
65536	2	32768	20	5.0000000000e+03	0.70	0.3670	0.3330	7.4757558295e-01	7.4757274866e-01	4.1482395475e-06	1.3969905250e-02	1.4202102969e-03	1
65536	2	32768	20	5.0000000000e+03	0.80	0.0413	0.7587	7.5018801849e-01	7.4860241044e-01	1.5806329755e-03	8.2102339429e-01	8.0493009577e-03	1
65536	2	32768	20	5.0000000000e+03	0.90	0.1947	0.7053	7.4755756737e-01	7.4470178402e-01	2.8682339460e-03	1.4157116660e+00	8.9341252881e-03	1
65536	2	32768	20	5.0000000000e+03	1.00	0.8258	0.1742	7.5874901836e-01	7.5839783466e-01	6.2470606397e-03	1.6048919317e+00	1.4146767125e-02	1
65536	2	32768	20	5.0000000000e+03	1.10	0.2365	0.8635	7.4597330519e-01	7.4405325188e-01	1.8916541855e-03	9.5938867284e-01	8.0731528760e-03	1
65536	2	32768	20	5.0000000000e+03	1.20	0.7893	0.4107	7.4660522535e-01	7.4659999000e-01	5.1201343709e-03	1.1894841195e+00	1.5404222586e-02	1
65536	2	32768	20	5.0000000000e+03	1.30	1.1564	0.1436	7.5297185578e-01	7.5297418565e-01	6.4702136014e-03	9.1423994752e-01	1.8182331963e-02	1
65536	2	32768	20	5.0000000000e+03	1.40	0.7627	0.6373	7.4648878867e-01	7.4648176059e-01	3.7294480077e-03	8.7562461896e-01	1.3780365030e-02	1
65536	2	32768	20	5.0000000000e+03	1.50	1.0892	0.4108	7.5495334412e-01	7.5494135981e-01	5.5175674632e-03	7.2502564773e-01	1.8739454379e-02	1
65536	2	32768	20	5.0000000000e+03	1.60	0.7794	0.8206	7.5222434335e-01	7.5217684524e-01	4.6493854783e-03	7.0095130871e-01	1.4484119722e-02	1
65536	2	32768	20	5.0000000000e+03	1.70	0.8152	0.8848	7.5595564152e-01	7.5624716872e-01	5.9886788878e-03	1.2396999524e+00	1.1967037225e-02	1
65536	2	32768	20	5.0000000000e+03	1.80	0.9872	0.8128	7.4559069817e-01	7.4604837732e-01	5.4832979885e-04	4.9609269422e-01	4.3250567431e-03	1
65536	2	32768	20	5.0000000000e+03	1.90	1.6118	0.2882	7.4753524748e-01	7.4753536941e-01	1.8786077767e-06	1.2322466425e-02	7.1570202105e-04	1
65536	2	32768	20	5.0000000000e+03	2.00	1.4904	0.5096	9.4961168662e-01	9.4961366976e-01	2.5693955016e-06	3.2117390054e-01	9.8332505523e-05	1
65536	2	32768	20	1.0000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	1.0000000000e+04	0.10	0.0412	0.0588	7.5137883969e-01	7.5138042676e-01	3.2143684496e-06	2.4498352984e-02	7.8815270066e-04	1
65536	2	32768	20	1.0000000000e+04	0.20	0.0611	0.1389	7.3222148108e-01	7.3222681096e-01	3.5398919353e-06	1.3417010293e-02	1.1759989050e-03	1
65536	2	32768	20	1.0000000000e+04	0.30	0.0777	0.2223	7.3939893018e-01	7.3939980501e-01	4.2968210941e-06	1.7075177174e-02	1.5423885574e-03	1
65536	2	32768	20	1.0000000000e+04	0.40	0.3041	0.0959	7.3612350536e-01	7.3421389917e-01	1.9123001931e-03	6.5518491743e-01	6.7200688817e-03	1
65536	2	32768	20	1.0000000000e+04	0.50	0.3226	0.1774	7.4244680548e-01	7.3384941339e-01	8.5946648649e-03	1.1562440033e+00	2.1041643274e-02	1
65536	2	32768	20	1.0000000000e+04	0.60	0.5832	0.0168	7.4973367134e-01	7.4971919071e-01	2.1912731375e-02	8.6246927881e-01	4.7483491964e-02	1
65536	2	32768	20	1.0000000000e+04	0.70	0.4126	0.2874	7.5073766239e-01	7.3961134815e-01	1.1142315999e-02	8.8635841331e-01	2.3955360720e-02	1
65536	2	32768	20	1.0000000000e+04	0.80	0.1671	0.6329	7.5421622045e-01	7.4342942550e-01	1.0802268149e-02	1.0771595627e+00	2.0624445544e-02	1
65536	2	32768	20	1.0000000000e+04	0.90	0.0643	0.8357	7.5131385509e-01	7.4620456423e-01	5.1086648123e-03	1.5129815482e+00	1.1221243149e-02	1
65536	2	32768	20	1.0000000000e+04	1.00	0.1918	0.8082	7.7062882336e-01	7.5658792765e-01	1.1722890559e-02	5.9956170913e+00	9.9099240236e-03	1
65536	2	32768	20	1.0000000000e+04	1.10	0.8583	0.2417	7.5077838646e-01	7.5068899657e-01	1.9272617814e-02	1.5031162899e+00	2.9114084923e-02	1
65536	2	32768	20	1.0000000000e+04	1.20	0.9522	0.2478	7.5203781239e-01	7.5193534582e-01	7.7936507148e-03	1.0890202809e+00	1.9608936887e-02	1
65536	2	32768	20	1.0000000000e+04	1.30	0.7579	0.5421	7.4841874574e-01	7.4845487323e-01	2.6083745918e-02	8.8502741793e-01	5.1702210162e-02	1
65536	2	32768	20	1.0000000000e+04	1.40	0.4881	0.9119	7.4951314568e-01	7.3972925647e-01	9.7129182057e-03	7.8924626120e-01	2.6305127864e-02	1
65536	2	32768	20	1.0000000000e+04	1.50	1.1706	0.3294	7.4593088778e-01	7.4599518298e-01	2.1811246306e-02	7.0649213348e-01	5.3780911401e-02	1
65536	2	32768	20	1.0000000000e+04	1.60	0.8855	0.7145	7.3754288863e-01	7.4582401591e-01	8.2624039000e-03	6.5895870875e-01	2.2752493362e-02	1
65536	2	32768	20	1.0000000000e+04	1.70	0.2204	1.4796	7.3687793611e-01	7.2431959786e-01	1.2567403984e-02	6.2608869404e-01	3.4593557052e-02	1
65536	2	32768	20	1.0000000000e+04	1.80	0.9036	0.8964	7.3784279492e-01	7.4545945961e-01	7.2027367973e-03	6.0435182178e-01	2.0111970698e-02	1
65536	2	32768	20	1.0000000000e+04	1.90	0.3095	1.5905	7.4452675036e-01	7.3094811152e-01	1.3578508226e-02	5.9199216127e-01	3.8086868707e-02	1
65536	2	32768	20	1.0000000000e+04	2.00	1.3848	0.6152	9.0052964880e-01	8.8090120136e-01	2.4474406374e-02	8.4422256575e-01	6.5209682924e-02	1
65536	2	32768	20	1.5000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	2	32768	20	1.5000000000e+04	0.10	0.0778	0.0222	7.4279507590e-01	7.4279539252e-01	4.3210616891e-06	2.2498381042e-02	8.7635298990e-04	1
65536	2	32768	20	1.5000000000e+04	0.20	0.0245	0.1755	7.2451621051e-01	7.2451667749e-01	3.5052359893e-06	1.0052246582e-02	1.2061668486e-03	1
65536	2	32768	20	1.5000000000e+04	0.30	0.0468	0.2532	7.2136176220e-01	7.2135961622e-01	3.8407269662e-06	1.2240484423e-02	1.5310258007e-03	1
65536	2	32768	20	1.5000000000e+04	0.40	0.3691	0.0309	7.2181886944e-01	7.2179532166e-01	5.3389363133e-02	1.1989431428e+00	1.0749954459e-01	1
65536	2	32768	20	1.5000000000e+04	0.50	0.3031	0.1969	7.2199274593e-01	7.2198163872e-01	3.4310090259e-02	7.0687612325e-01	8.1863181106e-02	1
65536	2	32768	20	1.5000000000e+04	0.60	0.5799	0.0201	7.1677846242e-01	7.1590698874e-01	6.3816786118e-02	2.5936716383e+00	7.2922205841e-02	1
65536	2	32768	20	1.5000000000e+04	0.70	0.5075	0.1925	7.3107841843e-01	7.1441358868e-01	8.3325799473e-02	1.4089185099e+00	1.5096794775e-01	1
65536	2	32768	20	1.5000000000e+04	0.80	0.3984	0.4016	7.5369863333e-01	7.2160747760e-01	9.0660029523e-02	1.0721511336e+00	1.3881167331e-01	1
65536	2	32768	20	1.5000000000e+04	0.90	0.8813	0.0187	7.5379082481e-01	7.5392812482e-01	2.7617098069e-02	1.5159695222e+00	3.6528087198e-02	1
65536	2	32768	20	1.5000000000e+04	1.00	0.0581	0.9419	7.3307557016e-01	7.2666998992e-01	7.2614473377e-03	3.7121153250e+00	9.8019428720e-03	1
65536	2	32768	20	1.5000000000e+04	1.10	0.7009	0.3991	7.4945138998e-01	7.3318548709e-01	7.2248470315e-02	1.5126893001e+00	8.5634783577e-02	1
65536	2	32768	20	1.5000000000e+04	1.20	0.4712	0.7288	7.5326607629e-01	7.1646093675e-01	9.8798901488e-02	2.0131129397e+00	1.1885867295e-01	1
65536	2	32768	20	1.5000000000e+04	1.30	0.0187	1.2813	7.3368461092e-01	7.3123749599e-01	2.4446392670e-03	9.9271603787e-01	9.5531132952e-03	1
65536	2	32768	20	1.5000000000e+04	1.40	1.2364	0.1636	7.1991211074e-01	7.2077587501e-01	4.7071632567e-02	1.4129762112e+00	8.7596773649e-02	1
65536	2	32768	20	1.5000000000e+04	1.50	1.3276	0.1724	7.1714389701e-01	7.1707545842e-01	5.8985968145e-02	7.0893633629e-01	1.3293053811e-01	1
65536	2	32768	20	1.5000000000e+04	1.60	0.4909	1.1091	7.1651682982e-01	7.1541221648e-01	6.7376121935e-02	6.6819544270e-01	1.6032667077e-01	1
65536	2	32768	20	1.5000000000e+04	1.70	0.2186	1.4814	7.2286177257e-01	7.0023643275e-01	2.2716730453e-02	6.2387862917e-01	5.9154514053e-02	1
65536	2	32768	20	1.5000000000e+04	1.80	1.6867	0.1133	7.2769560698e-01	7.2012215172e-01	4.5677535806e-02	8.1242140885e-01	1.2071060283e-01	1
65536	2	32768	20	1.5000000000e+04	1.90	1.8240	0.0760	7.3859666592e-01	7.3131298735e-01	7.2914019643e-03	5.9191331529e-01	2.0145444458e-02	1
65536	2	32768	20	1.5000000000e+04	2.00	0.0576	1.9424	1.0576082579e+00	1.0343350429e+00	7.2032996795e-03	5.8361272695e-01	1.9175046512e-02	1
65536	4	16384	20	1.0000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	20	1.0000000000e+02	0.10	0.0015	0.0985	7.4411982060e-01	7.4411763519e-01	1.2603117428e-06	5.0919754309e-02	2.0292297871e-04	1
65536	4	16384	20	1.0000000000e+02	0.20	0.1991	0.0009	7.5595548706e-01	7.5595131275e-01	7.1502886000e-07	2.0040284895e-02	3.7137315149e-04	1
65536	4	16384	20	1.0000000000e+02	0.30	0.0401	0.2599	7.7184227690e-01	7.7184691559e-01	3.9048486260e-06	4.2104039512e-02	8.7865637868e-04	1
65536	4	16384	20	1.0000000000e+02	0.40	0.2594	0.1406	7.9882198455e-01	7.9882687727e-01	1.7066134017e-06	8.3741005415e-03	9.5982779732e-04	1
65536	4	16384	20	1.0000000000e+02	0.50	0.4324	0.0676	8.3983553735e-01	8.3982010997e-01	2.6253706311e-06	7.2674384893e-03	1.1544697864e-03	1
65536	4	16384	20	1.0000000000e+02	0.60	0.4473	0.1527	9.0340603779e-01	9.0339775625e-01	2.3737162127e-06	7.1691294800e-03	1.1226091118e-03	1
65536	4	16384	20	1.0000000000e+02	0.70	0.1345	0.5655	9.6808899047e-01	9.6808626089e-01	1.4492022078e-06	1.4218386639e-02	6.0803936946e-04	1
65536	4	16384	20	1.0000000000e+02	0.80	0.1300	0.6700	9.6225067136e-01	9.6224411259e-01	4.3322006338e-06	1.3960756916e-02	1.0680216196e-03	1
65536	4	16384	20	1.0000000000e+02	0.90	0.5967	0.3033	9.5233728767e-01	9.5233503929e-01	2.5816448273e-06	8.0149091176e-03	1.1804603061e-03	1
65536	4	16384	20	1.0000000000e+02	1.00	0.5769	0.4231	9.7763465789e-01	9.7763766709e-01	1.0803242074e-06	3.9181717541e-03	8.0297689603e-04	1
65536	4	16384	20	1.0000000000e+02	1.10	0.2429	0.8571	9.5248567827e-01	9.5247279095e-01	3.3493311075e-06	8.6919917180e-03	1.3861063257e-03	1
65536	4	16384	20	1.0000000000e+02	1.20	0.4665	0.7335	9.4803843910e-01	9.4803684366e-01	1.9591555440e-06	5.7800395894e-03	1.0491377388e-03	1
65536	4	16384	20	1.0000000000e+02	1.30	1.1046	0.1954	9.4879267406e-01	9.4880987358e-01	1.5637778258e-05	2.1940961880e-02	2.6434817662e-03	1
65536	4	16384	20	1.0000000000e+02	1.40	0.8338	0.5662	8.8545463377e-01	8.8545779629e-01	2.7650652453e-06	1.5486618654e-02	1.1020051962e-03	1
65536	4	16384	20	1.0000000000e+02	1.50	0.1321	1.3679	8.2804605598e-01	8.2804557787e-01	3.8509383286e-06	1.4794834517e-02	1.3944783120e-03	1
65536	4	16384	20	1.0000000000e+02	1.60	0.5558	1.0442	8.0094024171e-01	8.0093750490e-01	2.1065620151e-06	5.2978241725e-03	1.0974353720e-03	1
65536	4	16384	20	1.0000000000e+02	1.70	0.0787	1.6213	7.7509530018e-01	7.7508389763e-01	3.0631721311e-06	2.5762365926e-02	1.0567222785e-03	1
65536	4	16384	20	1.0000000000e+02	1.80	1.6770	0.1230	7.7070087377e-01	7.7070599642e-01	1.5808750025e-06	6.1343245790e-03	9.6654561724e-04	1
65536	4	16384	20	1.0000000000e+02	1.90	1.7282	0.1718	7.6975394864e-01	7.6976448621e-01	1.1944551211e-06	5.8223953826e-03	5.9283074511e-04	1
65536	4	16384	20	1.0000000000e+02	2.00	0.2421	1.7579	8.9440510897e-01	8.9440642064e-01	1.3823880081e-06	2.0588467972e-01	5.8817724091e-05	1
65536	4	16384	20	2.2000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	20	2.2000000000e+02	0.10	0.0368	0.0632	7.4938717709e-01	7.4938734860e-01	9.0845408762e-07	4.8599115587e-02	9.2506789632e-05	1
65536	4	16384	20	2.2000000000e+02	0.20	0.0406	0.1594	7.6785047819e-01	7.6785790306e-01	1.2254704695e-06	3.0452004261e-02	3.5047978856e-04	1
65536	4	16384	20	2.2000000000e+02	0.30	0.2775	0.0225	7.8934854476e-01	7.8937495938e-01	1.2040160406e-06	4.6912681036e-03	7.8008325917e-04	1
65536	4	16384	20	2.2000000000e+02	0.40	0.2656	0.1344	8.0585813029e-01	8.0584413896e-01	1.3818540591e-06	4.8759359942e-03	8.6123122517e-04	1
65536	4	16384	20	2.2000000000e+02	0.50	0.4631	0.0369	8.3292741667e-01	8.3292149307e-01	2.6583268114e-06	6.5954424422e-03	1.2224985629e-03	1
65536	4	16384	20	2.2000000000e+02	0.60	0.1773	0.4227	8.8596599556e-01	8.8596777094e-01	8.4327768086e-07	6.3156304980e-03	6.7513864542e-04	1
65536	4	16384	20	2.2000000000e+02	0.70	0.0552	0.6448	9.5147881087e-01	9.5147018865e-01	2.8466695752e-06	2.1274971779e-02	7.8634590348e-04	1
65536	4	16384	20	2.2000000000e+02	0.80	0.2523	0.5477	9.6048177085e-01	9.6048150884e-01	6.9057036131e-07	5.4018709650e-03	6.0118729444e-04	1
65536	4	16384	20	2.2000000000e+02	0.90	0.4459	0.4541	9.6366576275e-01	9.6366673305e-01	1.1189089170e-06	4.9028256671e-03	7.6062878437e-04	1
65536	4	16384	20	2.2000000000e+02	1.00	0.6009	0.3991	9.3217320915e-01	9.3216942812e-01	8.6673671647e-07	3.4626416323e-03	7.2028316717e-04	1
65536	4	16384	20	2.2000000000e+02	1.10	0.9523	0.1477	9.4930992185e-01	9.4927124953e-01	3.5125978691e-05	3.9627518192e-02	3.6432792459e-03	1
65536	4	16384	20	2.2000000000e+02	1.20	0.0794	1.1206	9.6016317665e-01	9.6015409278e-01	1.0418772231e-05	2.1363884515e-02	1.9996392575e-03	1
65536	4	16384	20	2.2000000000e+02	1.30	0.9642	0.3358	9.5966053814e-01	9.5969726600e-01	2.5201056363e-05	5.1137198592e-02	2.6945737174e-03	1
65536	4	16384	20	2.2000000000e+02	1.40	0.8446	0.5554	8.9362203523e-01	8.9362916756e-01	1.6988953151e-06	8.5860233419e-03	9.4252053016e-04	1
65536	4	16384	20	2.2000000000e+02	1.50	0.2784	1.2216	8.2744670937e-01	8.2746354926e-01	2.6984925837e-06	7.8143097468e-03	1.1647795846e-03	1
65536	4	16384	20	2.2000000000e+02	1.60	0.7643	0.8357	7.8841044117e-01	7.8840766763e-01	1.3226558382e-06	7.0687324692e-03	8.3952315408e-04	1
65536	4	16384	20	2.2000000000e+02	1.70	0.4202	1.2798	7.7507761344e-01	7.7505180168e-01	1.3362894995e-06	4.3998274487e-03	8.2349746742e-04	1
65536	4	16384	20	2.2000000000e+02	1.80	1.2352	0.5648	7.5904005532e-01	7.5903514197e-01	5.6149661407e-07	7.7180644663e-03	3.4941446164e-04	1
65536	4	16384	20	2.2000000000e+02	1.90	1.1758	0.7242	7.5877851496e-01	7.5877510340e-01	4.5294914028e-07	1.3669099568e-02	1.1599683020e-04	1
65536	4	16384	20	2.2000000000e+02	2.00	1.3879	0.6121	1.0995173079e+00	1.0995180966e+00	1.4651414771e-07	1.3192762944e-01	1.3818568838e-05	1
65536	4	16384	20	4.4000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	20	4.4000000000e+02	0.10	0.0825	0.0175	7.6439901938e-01	7.6439911967e-01	5.0665879956e-07	4.9541453719e-02	9.7201306780e-05	1
65536	4	16384	20	4.4000000000e+02	0.20	0.0536	0.1464	7.5428939521e-01	7.5428742932e-01	2.5236706120e-06	4.8029665131e-02	4.2666260525e-04	1
65536	4	16384	20	4.4000000000e+02	0.30	0.1573	0.1427	7.7558311289e-01	7.7559066980e-01	1.2775381487e-06	1.5642996939e-02	7.9121349635e-04	1
65536	4	16384	20	4.4000000000e+02	0.40	0.1735	0.2265	8.0674467892e-01	8.0675265126e-01	1.4510121834e-06	1.2979671640e-02	8.3078349389e-04	1
65536	4	16384	20	4.4000000000e+02	0.50	0.2507	0.2493	8.2696949909e-01	8.2697964881e-01	1.5244166106e-06	9.1729408176e-03	8.8202409873e-04	1
65536	4	16384	20	4.4000000000e+02	0.60	0.2108	0.3892	9.0492503456e-01	9.0492102482e-01	1.3056066327e-06	9.5375054214e-03	8.1236065708e-04	1
