# FRFT Round-Trip Accuracy Test Results
# Generated: 1764096855067111
# Sample Rate: 44100 Hz
# Audio Duration: 5 seconds
# Total Samples: 220500
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
65536	4	16384	10	1.0000000000e+04	-1.10	501.274666	501.255876	1002.530542	9.0400461725e-11	2.9740154454e-05	7.6847851396e-06	1
65536	4	16384	10	1.0000000000e+04	-1.00	501.499794	501.185541	1002.685335	1.0428604344e-24	4.9325543650e-12	8.0322957395e-13	1
65536	4	16384	10	1.0000000000e+04	-0.90	500.028625	500.232123	1000.260748	1.0819161593e-10	3.0942510185e-05	8.1441779620e-06	1
65536	4	16384	10	1.0000000000e+04	-0.80	500.132041	500.002164	1000.134205	9.7284224110e-11	2.5978438775e-05	8.1339449699e-06	1
65536	4	16384	10	1.0000000000e+04	-0.70	504.483581	501.637959	1006.121540	5.0188669615e-09	7.0543308915e-04	3.1252476691e-05	1
65536	4	16384	10	1.0000000000e+04	-0.60	501.105833	500.542418	1001.648251	4.6747414566e-07	3.0318639348e-03	4.3405753517e-04	1
65536	4	16384	10	1.0000000000e+04	-0.50	948.091749	947.288543	1895.380292	9.8246876645e-03	5.8759045058e-01	3.0153836826e-02	1
65536	4	16384	10	1.0000000000e+04	-0.40	946.881332	948.478416	1895.359748	1.0158562614e-05	2.3394917757e-01	1.6978798811e-03	1
65536	4	16384	10	1.0000000000e+04	-0.30	949.428706	948.638417	1898.067123	5.5566298144e-06	2.4769149817e-01	1.3443413247e-03	1
65536	4	16384	10	1.0000000000e+04	-0.20	951.489542	949.435707	1900.925249	2.6228593530e-06	2.2331249558e-01	4.1157954320e-04	1
65536	4	16384	10	1.0000000000e+04	-0.10	946.608835	946.224085	1892.832920	1.2418964041e-10	5.3857909715e-05	8.3450698579e-06	1
65536	4	16384	10	1.0000000000e+04	0.00	1.260750	1.261501	2.522251	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
65536	4	16384	10	1.0000000000e+04	0.10	946.392250	946.376708	1892.768958	1.2418964036e-10	5.3857908604e-05	8.3450698562e-06	1
65536	4	16384	10	1.0000000000e+04	0.20	986.970999	946.818584	1933.789583	2.6228593529e-06	2.2331249557e-01	4.1157954320e-04	1
65536	4	16384	10	1.0000000000e+04	0.30	947.605751	948.083833	1895.689584	5.5566298147e-06	2.4769149820e-01	1.3443413247e-03	1
65536	4	16384	10	1.0000000000e+04	0.40	950.337584	948.211333	1898.548917	1.0158562614e-05	2.3394917762e-01	1.6978798811e-03	1
65536	4	16384	10	1.0000000000e+04	0.50	502.878042	502.535334	1005.413376	9.8275826646e-03	5.8759668638e-01	3.0145930234e-02	1
65536	4	16384	10	1.0000000000e+04	0.60	501.482289	501.312377	1002.794666	4.6747414565e-07	3.0318639361e-03	4.3405753516e-04	1
65536	4	16384	10	1.0000000000e+04	0.70	504.893373	505.059293	1009.952666	5.0188669605e-09	7.0543309003e-04	3.1252476698e-05	1
65536	4	16384	10	1.0000000000e+04	0.80	499.733623	500.510418	1000.244041	9.7284224216e-11	2.5978438161e-05	8.1339449735e-06	1
65536	4	16384	10	1.0000000000e+04	0.90	500.717459	502.649085	1003.366544	1.0819161615e-10	3.0942510608e-05	8.1441779675e-06	1
65536	4	16384	10	1.0000000000e+04	1.00	500.325460	500.248918	1000.574378	1.0428926565e-24	4.9332204988e-12	8.0324401001e-13	1
65536	4	16384	10	1.0000000000e+04	1.10	500.370916	501.391376	1001.762292	9.0400462085e-11	2.9740154102e-05	7.6847851478e-06	1
65536	4	16384	10	1.0000000000e+04	1.20	500.477958	501.669251	1002.147209	1.2997313062e-10	3.0959427031e-05	9.2579264073e-06	1
65536	4	16384	10	1.0000000000e+04	1.30	501.797000	500.680582	1002.477582	5.0713047167e-09	7.1155744611e-04	3.1830988407e-05	1
65536	4	16384	10	1.0000000000e+04	1.40	501.829375	502.066167	1003.895542	4.6824610347e-07	3.0388640644e-03	4.3559964821e-04	1
65536	4	16384	10	1.0000000000e+04	1.50	950.310876	949.169959	1899.480835	9.8181156357e-03	5.8867744174e-01	3.0020354369e-02	1
65536	4	16384	10	1.0000000000e+04	1.60	949.095375	949.204791	1898.300166	1.2210893036e-05	2.2919258912e-01	2.1678105961e-03	1
65536	4	16384	10	1.0000000000e+04	1.70	948.082498	947.446166	1895.528664	6.1307625780e-06	2.4752972935e-01	1.4475856358e-03	1
65536	4	16384	10	1.0000000000e+04	1.80	949.633584	949.612457	1899.246041	2.5867282987e-06	2.1996915450e-01	4.1458982119e-04	1
65536	4	16384	10	1.0000000000e+04	1.90	947.453208	945.498706	1892.951914	1.2130467747e-10	5.7058567017e-05	8.1316956686e-06	1
131072	1	131072	1	1.0000000000e+02	-2.00	0.308917	0.313916	0.622833	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
131072	1	131072	1	1.0000000000e+02	-1.90	235.059250	198.202000	433.261250	1.0950581769e-06	1.6096497749e-01	5.7751041597e-05	1
131072	1	131072	1	1.0000000000e+02	-1.80	199.154000	199.078917	398.232917	6.5436326353e-07	1.4693764073e-01	3.7374231319e-05	1
131072	1	131072	1	1.0000000000e+02	-1.70	198.248167	199.371833	397.620000	5.6846915335e-07	1.3983796308e-01	3.0469218978e-05	1
131072	1	131072	1	1.0000000000e+02	-1.60	200.132458	197.789959	397.922417	6.5679826117e-07	1.5138356931e-01	2.8346425633e-05	1
131072	1	131072	1	1.0000000000e+02	-1.50	105.389916	105.798542	211.188458	9.1942162722e-07	1.9805378603e-01	3.8387325433e-05	1
131072	1	131072	1	1.0000000000e+02	-1.40	105.342750	105.531375	210.874125	7.7037447600e-07	1.7484848850e-01	3.2590810216e-05	1
131072	1	131072	1	1.0000000000e+02	-1.30	105.090041	105.049583	210.139624	9.3991398379e-07	1.9357156385e-01	3.8964409969e-05	1
131072	1	131072	1	1.0000000000e+02	-1.20	105.421000	105.134250	210.555250	1.5670380370e-06	2.0619974966e-01	5.4311699718e-05	1
131072	1	131072	1	1.0000000000e+02	-1.10	105.516125	105.237042	210.753167	3.5677970201e-06	2.7544548936e-01	8.7837626212e-05	1
131072	1	131072	1	1.0000000000e+02	-1.00	105.146375	106.027833	211.174208	3.7856110408e-24	1.2419648643e-11	1.4950793066e-12	1
131072	1	131072	1	1.0000000000e+02	-0.90	105.639167	105.538625	211.177792	3.5678005557e-06	2.7544630810e-01	8.8203615270e-05	1
131072	1	131072	1	1.0000000000e+02	-0.80	105.135459	105.193750	210.329209	1.5670621932e-06	2.0619029656e-01	5.4788131537e-05	1
131072	1	131072	1	1.0000000000e+02	-0.70	105.770292	105.901625	211.671917	9.3994495049e-07	1.9357334260e-01	3.9750120997e-05	1
131072	1	131072	1	1.0000000000e+02	-0.60	104.579000	105.278334	209.857334	7.7038067148e-07	1.7484994343e-01	3.2927637214e-05	1
131072	1	131072	1	1.0000000000e+02	-0.50	199.124125	198.314625	397.438750	8.4494277622e-07	1.6610699649e-01	4.2211797588e-05	1
131072	1	131072	1	1.0000000000e+02	-0.40	199.471791	198.877959	398.349750	6.5677778504e-07	1.5137856632e-01	2.7832489101e-05	1
131072	1	131072	1	1.0000000000e+02	-0.30	197.925333	198.714084	396.639417	5.6847456070e-07	1.3984714999e-01	2.9877890390e-05	1
131072	1	131072	1	1.0000000000e+02	-0.20	199.030541	200.067167	399.097708	6.5423959857e-07	1.4694869851e-01	3.6866527201e-05	1
131072	1	131072	1	1.0000000000e+02	-0.10	198.210041	199.115042	397.325083	1.0949645336e-06	1.6096137848e-01	5.7890358081e-05	1
131072	1	131072	1	1.0000000000e+02	0.00	0.229250	0.261042	0.490292	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
131072	1	131072	1	1.0000000000e+02	0.10	198.539042	199.047625	397.586667	1.0949645337e-06	1.6096137848e-01	5.7890358091e-05	1
131072	1	131072	1	1.0000000000e+02	0.20	198.456042	199.366417	397.822459	6.5423959853e-07	1.4694869851e-01	3.6866527214e-05	1
131072	1	131072	1	1.0000000000e+02	0.30	198.976917	198.543584	397.520501	5.6847456080e-07	1.3984715000e-01	2.9877890396e-05	1
131072	1	131072	1	1.0000000000e+02	0.40	199.074500	199.119333	398.193833	6.5677778507e-07	1.5137856631e-01	2.7832489119e-05	1
131072	1	131072	1	1.0000000000e+02	0.50	105.536542	105.905541	211.442083	9.1953185461e-07	1.9806253564e-01	3.9431045492e-05	1
131072	1	131072	1	1.0000000000e+02	0.60	105.468750	105.480625	210.949375	7.7038067141e-07	1.7484994343e-01	3.2927637204e-05	1
131072	1	131072	1	1.0000000000e+02	0.70	105.824542	105.175583	211.000125	9.3994495048e-07	1.9357334259e-01	3.9750120990e-05	1
131072	1	131072	1	1.0000000000e+02	0.80	105.349917	105.549958	210.899875	1.5670621932e-06	2.0619029657e-01	5.4788131544e-05	1
131072	1	131072	1	1.0000000000e+02	0.90	105.467250	105.718083	211.185333	3.5678005556e-06	2.7544630809e-01	8.8203615259e-05	1
131072	1	131072	1	1.0000000000e+02	1.00	105.496542	104.870125	210.366667	3.7852898323e-24	1.2430445562e-11	1.4949973687e-12	1
131072	1	131072	1	1.0000000000e+02	1.10	105.394500	105.239209	210.633709	3.5677970201e-06	2.7544548936e-01	8.7837626227e-05	1
131072	1	131072	1	1.0000000000e+02	1.20	105.287083	105.293667	210.580750	1.5670380371e-06	2.0619974965e-01	5.4311699720e-05	1
131072	1	131072	1	1.0000000000e+02	1.30	105.534709	105.555959	211.090668	9.3991398377e-07	1.9357156387e-01	3.8964409978e-05	1
131072	1	131072	1	1.0000000000e+02	1.40	105.514917	104.941458	210.456375	7.7037447613e-07	1.7484848850e-01	3.2590810208e-05	1
131072	1	131072	1	1.0000000000e+02	1.50	198.660666	198.503292	397.163958	8.4490379360e-07	1.6610172904e-01	4.2261105702e-05	1
131072	1	131072	1	1.0000000000e+02	1.60	198.665875	198.880667	397.546542	6.5679826117e-07	1.5138356933e-01	2.8346425638e-05	1
131072	1	131072	1	1.0000000000e+02	1.70	198.612333	199.049667	397.662000	5.6846915328e-07	1.3983796309e-01	3.0469218985e-05	1
131072	1	131072	1	1.0000000000e+02	1.80	198.613292	199.724417	398.337709	6.5436326355e-07	1.4693764072e-01	3.7374231323e-05	1
131072	1	131072	1	1.0000000000e+02	1.90	199.391917	198.469750	397.861667	1.0950581769e-06	1.6096497750e-01	5.7751041583e-05	1
131072	1	131072	1	4.4000000000e+02	-2.00	0.307667	0.309416	0.617083	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
131072	1	131072	1	4.4000000000e+02	-1.90	198.824125	198.808666	397.632791	1.3227614413e-06	1.4746220712e-01	7.2570049778e-05	1
131072	1	131072	1	4.4000000000e+02	-1.80	199.281916	198.809667	398.091583	7.6833329481e-07	1.4319918592e-01	4.3975038558e-05	1
131072	1	131072	1	4.4000000000e+02	-1.70	199.045334	199.147292	398.192626	6.8081066069e-07	1.4626183181e-01	3.5492813508e-05	1
131072	1	131072	1	4.4000000000e+02	-1.60	199.467667	198.199416	397.667083	8.1666910900e-07	1.7672431875e-01	3.2815954097e-05	1
131072	1	131072	1	4.4000000000e+02	-1.50	106.121375	105.576459	211.697834	1.1807940620e-06	2.3183607254e-01	4.4400996926e-05	1
131072	1	131072	1	4.4000000000e+02	-1.40	105.774125	104.823292	210.597417	9.6877783815e-07	1.9920647802e-01	3.7760661342e-05	1
131072	1	131072	1	4.4000000000e+02	-1.30	105.134083	105.472083	210.606166	1.1774118137e-06	2.2709112141e-01	4.5329724210e-05	1
131072	1	131072	1	4.4000000000e+02	-1.20	105.764542	105.409083	211.173625	1.9712645400e-06	2.4248474017e-01	6.3883957846e-05	1
131072	1	131072	1	4.4000000000e+02	-1.10	105.107792	104.724833	209.832625	4.6979210744e-06	3.2027521868e-01	1.0891164088e-04	1
131072	1	131072	1	4.4000000000e+02	-1.00	105.895333	105.235250	211.130583	3.8035634225e-24	1.1141976231e-11	1.4982526284e-12	1
131072	1	131072	1	4.4000000000e+02	-0.90	105.619917	104.851708	210.471625	4.6979226702e-06	3.2027605947e-01	1.0920142768e-04	1
131072	1	131072	1	4.4000000000e+02	-0.80	105.012833	104.857084	209.869917	1.9712862594e-06	2.4247368618e-01	6.4384954823e-05	1
131072	1	131072	1	4.4000000000e+02	-0.70	105.355375	105.697667	211.053042	1.1774470654e-06	2.2709283576e-01	4.6181591396e-05	1
131072	1	131072	1	4.4000000000e+02	-0.60	107.073292	105.547750	212.621042	9.6877972343e-07	1.9920797064e-01	3.8126727753e-05	1
131072	1	131072	1	4.4000000000e+02	-0.50	198.251125	199.122250	397.373375	1.0750619918e-06	1.9476370603e-01	4.8711325413e-05	1
131072	1	131072	1	4.4000000000e+02	-0.40	199.340333	198.937459	398.277792	8.1663291720e-07	1.7671745674e-01	3.2054303868e-05	1
131072	1	131072	1	4.4000000000e+02	-0.30	198.905666	199.207375	398.113041	6.8078647094e-07	1.4626705175e-01	3.4398667697e-05	1
131072	1	131072	1	4.4000000000e+02	-0.20	199.283667	198.092417	397.376084	7.6799346608e-07	1.4320133471e-01	4.2341433105e-05	1
131072	1	131072	1	4.4000000000e+02	-0.10	199.052708	199.652625	398.705333	1.3193341117e-06	1.4731086208e-01	6.8247074339e-05	1
131072	1	131072	1	4.4000000000e+02	0.00	0.229666	0.231167	0.460833	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
131072	1	131072	1	4.4000000000e+02	0.10	199.136625	198.924750	398.061375	1.3193341118e-06	1.4731086208e-01	6.8247074333e-05	1
131072	1	131072	1	4.4000000000e+02	0.20	199.062416	199.364208	398.426624	7.6799346604e-07	1.4320133470e-01	4.2341433101e-05	1
131072	1	131072	1	4.4000000000e+02	0.30	199.279292	199.347334	398.626626	6.8078647104e-07	1.4626705174e-01	3.4398667703e-05	1
131072	1	131072	1	4.4000000000e+02	0.40	199.229000	198.463916	397.692916	8.1663291720e-07	1.7671745672e-01	3.2054303865e-05	1
131072	1	131072	1	4.4000000000e+02	0.50	105.242959	105.490000	210.732959	1.1809331480e-06	2.3184552942e-01	4.5517458815e-05	1
131072	1	131072	1	4.4000000000e+02	0.60	105.715584	105.909750	211.625334	9.6877972335e-07	1.9920797064e-01	3.8126727745e-05	1
131072	1	131072	1	4.4000000000e+02	0.70	105.305000	104.942625	210.247625	1.1774470654e-06	2.2709283574e-01	4.6181591396e-05	1
131072	1	131072	1	4.4000000000e+02	0.80	105.465750	105.427750	210.893500	1.9712862594e-06	2.4247368619e-01	6.4384954829e-05	1
131072	1	131072	1	4.4000000000e+02	0.90	105.575625	105.603125	211.178750	4.6979226701e-06	3.2027605947e-01	1.0920142767e-04	1
131072	1	131072	1	4.4000000000e+02	1.00	104.996334	105.182125	210.178459	3.8035547378e-24	1.1141199074e-11	1.4982483836e-12	1
131072	1	131072	1	4.4000000000e+02	1.10	105.960834	105.735541	211.696375	4.6979210744e-06	3.2027521868e-01	1.0891164087e-04	1
131072	1	131072	1	4.4000000000e+02	1.20	105.492500	105.233541	210.726041	1.9712645401e-06	2.4248474015e-01	6.3883957841e-05	1
131072	1	131072	1	4.4000000000e+02	1.30	105.597542	105.433916	211.031458	1.1774118137e-06	2.2709112142e-01	4.5329724207e-05	1
131072	1	131072	1	4.4000000000e+02	1.40	106.035459	105.647583	211.683042	9.6877783829e-07	1.9920647802e-01	3.7760661340e-05	1
131072	1	131072	1	4.4000000000e+02	1.50	198.700417	199.225125	397.925542	1.0750129498e-06	1.9475829844e-01	4.8797324149e-05	1
131072	1	131072	1	4.4000000000e+02	1.60	198.580583	198.622917	397.203500	8.1666910901e-07	1.7672431877e-01	3.2815954098e-05	1
131072	1	131072	1	4.4000000000e+02	1.70	202.261000	199.263500	401.524500	6.8081066057e-07	1.4626183181e-01	3.5492813521e-05	1
131072	1	131072	1	4.4000000000e+02	1.80	198.837750	199.245083	398.082833	7.6833329483e-07	1.4319918593e-01	4.3975038547e-05	1
131072	1	131072	1	4.4000000000e+02	1.90	198.690625	198.345875	397.036500	1.3227614412e-06	1.4746220711e-01	7.2570049769e-05	1
131072	1	131072	1	1.0000000000e+03	-2.00	0.295625	0.341208	0.636833	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
131072	1	131072	1	1.0000000000e+03	-1.90	198.960542	198.163167	397.123709	1.6507223271e-06	3.0516733409e-01	7.5484252301e-05	1
131072	1	131072	1	1.0000000000e+03	-1.80	198.483458	198.707584	397.191042	5.9783808819e-07	2.0120714080e-01	2.9967431486e-05	1
131072	1	131072	1	1.0000000000e+03	-1.70	198.559333	198.079750	396.639083	4.4665816179e-07	1.7176100492e-01	2.2727848084e-05	1
131072	1	131072	1	1.0000000000e+03	-1.60	200.250041	198.245250	398.495291	4.5063498153e-07	1.5964949179e-01	2.0652826139e-05	1
131072	1	131072	1	1.0000000000e+03	-1.50	105.537708	106.326125	211.863833	5.6480493201e-07	1.5618802086e-01	2.8064551751e-05	1
131072	1	131072	1	1.0000000000e+03	-1.40	105.538000	105.818125	211.356125	5.1511442819e-07	1.5965326345e-01	2.4207619653e-05	1
131072	1	131072	1	1.0000000000e+03	-1.30	104.811250	105.086500	209.897750	6.5845194188e-07	1.7176913962e-01	3.0294420497e-05	1
131072	1	131072	1	1.0000000000e+03	-1.20	105.594500	105.557333	211.151833	1.1829504229e-06	2.0123655699e-01	4.7008926865e-05	1
131072	1	131072	1	1.0000000000e+03	-1.10	104.932084	105.528708	210.460792	4.0339305091e-06	3.0541635289e-01	1.2393505370e-04	1
131072	1	131072	1	1.0000000000e+03	-1.00	105.557791	105.500625	211.058416	3.7890658038e-24	1.1437295555e-11	1.5046941422e-12	1
131072	1	131072	1	1.0000000000e+03	-0.90	105.587666	104.812959	210.400625	4.0339334290e-06	3.0541709726e-01	1.2412103323e-04	1
131072	1	131072	1	1.0000000000e+03	-0.80	104.985209	105.591291	210.576500	1.1829721361e-06	2.0124347962e-01	4.7357306654e-05	1
131072	1	131072	1	1.0000000000e+03	-0.70	105.320667	105.417792	210.738459	6.5847348333e-07	1.7177534109e-01	3.0893600953e-05	1
131072	1	131072	1	1.0000000000e+03	-0.60	105.699500	105.634292	211.333792	5.1512486656e-07	1.5965369410e-01	2.4475104282e-05	1
131072	1	131072	1	1.0000000000e+03	-0.50	198.934917	198.909666	397.844583	5.3546683073e-07	1.5618517215e-01	3.0923695825e-05	1
131072	1	131072	1	1.0000000000e+03	-0.40	199.094875	198.658625	397.753500	4.5062921157e-07	1.5964899983e-01	2.0697890630e-05	1
131072	1	131072	1	1.0000000000e+03	-0.30	198.492500	198.402167	396.894667	4.4668603441e-07	1.7175322048e-01	2.3240623047e-05	1
131072	1	131072	1	1.0000000000e+03	-0.20	198.962208	200.095083	399.057291	5.9794804084e-07	2.0116374903e-01	3.1878404761e-05	1
131072	1	131072	1	1.0000000000e+03	-0.10	199.119958	198.887792	398.007750	1.6571952314e-06	3.0459535800e-01	8.4649360236e-05	1
131072	1	131072	1	1.0000000000e+03	0.00	0.242625	0.261916	0.504541	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
131072	1	131072	1	1.0000000000e+03	0.10	199.129667	199.381375	398.511042	1.6571952315e-06	3.0459535802e-01	8.4649360230e-05	1
131072	1	131072	1	1.0000000000e+03	0.20	199.066209	198.625333	397.691542	5.9794804084e-07	2.0116374904e-01	3.1878404768e-05	1
131072	1	131072	1	1.0000000000e+03	0.30	199.479417	199.905834	399.385251	4.4668603448e-07	1.7175322050e-01	2.3240623045e-05	1
131072	1	131072	1	1.0000000000e+03	0.40	199.073709	201.324166	400.397875	4.5062921157e-07	1.5964899983e-01	2.0697890626e-05	1
131072	1	131072	1	1.0000000000e+03	0.50	105.048417	105.374875	210.423292	5.6486886157e-07	1.5619169256e-01	2.8912205467e-05	1
131072	1	131072	1	1.0000000000e+03	0.60	105.746584	106.029375	211.775959	5.1512486658e-07	1.5965369411e-01	2.4475104270e-05	1
131072	1	131072	1	1.0000000000e+03	0.70	105.680792	105.042583	210.723375	6.5847348335e-07	1.7177534108e-01	3.0893600941e-05	1
131072	1	131072	1	1.0000000000e+03	0.80	105.141250	105.882667	211.023917	1.1829721361e-06	2.0124347963e-01	4.7357306666e-05	1
131072	1	131072	1	1.0000000000e+03	0.90	106.216625	105.679834	211.896459	4.0339334290e-06	3.0541709726e-01	1.2412103322e-04	1
131072	1	131072	1	1.0000000000e+03	1.00	105.227250	105.396209	210.623459	3.7890759216e-24	1.1440015601e-11	1.5046996807e-12	1
131072	1	131072	1	1.0000000000e+03	1.10	105.364125	105.494917	210.859042	4.0339305091e-06	3.0541635289e-01	1.2393505370e-04	1
131072	1	131072	1	1.0000000000e+03	1.20	105.493458	105.911417	211.404875	1.1829504229e-06	2.0123655700e-01	4.7008926853e-05	1
131072	1	131072	1	1.0000000000e+03	1.30	105.530542	105.347584	210.878126	6.5845194188e-07	1.7176913963e-01	3.0294420508e-05	1
131072	1	131072	1	1.0000000000e+03	1.40	105.452167	106.403583	211.855750	5.1511442814e-07	1.5965326343e-01	2.4207619659e-05	1
131072	1	131072	1	1.0000000000e+03	1.50	199.630500	199.058875	398.689375	5.3544526282e-07	1.5619302717e-01	3.0924850635e-05	1
131072	1	131072	1	1.0000000000e+03	1.60	199.599416	200.123625	399.723041	4.5063498154e-07	1.5964949179e-01	2.0652826133e-05	1
131072	1	131072	1	1.0000000000e+03	1.70	199.104834	201.381333	400.486167	4.4665816177e-07	1.7176100493e-01	2.2727848082e-05	1
131072	1	131072	1	1.0000000000e+03	1.80	202.396625	198.845458	401.242083	5.9783808815e-07	2.0120714078e-01	2.9967431494e-05	1
131072	1	131072	1	1.0000000000e+03	1.90	200.293875	197.664791	397.958666	1.6507223271e-06	3.0516733410e-01	7.5484252293e-05	1
131072	1	131072	1	5.0000000000e+03	-2.00	0.364417	0.311541	0.675958	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
131072	1	131072	1	5.0000000000e+03	-1.90	198.302875	199.527583	397.830458	2.9313872525e-03	5.8456783501e-01	8.4740655606e-03	1
131072	1	131072	1	5.0000000000e+03	-1.80	198.282875	199.099083	397.381958	2.7763151466e-03	5.8203662654e-01	8.6216396279e-03	1
131072	1	131072	1	5.0000000000e+03	-1.70	199.089583	198.765834	397.855417	4.6510628948e-06	3.7135460284e-01	2.4859871622e-04	1
131072	1	131072	1	5.0000000000e+03	-1.60	200.587250	198.776667	399.363917	1.3967619717e-06	2.1295315083e-01	5.8355711440e-05	1
131072	1	131072	1	5.0000000000e+03	-1.50	105.672375	105.839333	211.511708	1.9912438846e-06	2.8871489807e-01	6.7202695584e-05	1
131072	1	131072	1	5.0000000000e+03	-1.40	106.074375	105.609125	211.683500	2.0483948456e-06	2.0882846949e-01	7.9572655833e-05	1
131072	1	131072	1	5.0000000000e+03	-1.30	105.824583	105.339375	211.163958	1.1823218699e-05	4.2175502985e-01	4.0311267758e-04	1
131072	1	131072	1	5.0000000000e+03	-1.20	104.985291	105.438250	210.423541	5.5498200026e-03	5.8497629595e-01	1.5608005534e-02	1
131072	1	131072	1	5.0000000000e+03	-1.10	105.366333	105.991375	211.357708	5.8479487017e-03	1.0674973372e+00	1.0266400402e-02	1
131072	1	131072	1	5.0000000000e+03	-1.00	105.552375	105.266666	210.819041	4.2095694359e-24	1.0416223439e-11	1.6168573431e-12	1
131072	1	131072	1	5.0000000000e+03	-0.90	105.002666	106.044167	211.046833	5.8479486886e-03	1.0675002166e+00	1.0266711069e-02	1
131072	1	131072	1	5.0000000000e+03	-0.80	105.534709	105.362791	210.897500	5.5498198944e-03	5.8497755653e-01	1.5608324792e-02	1
131072	1	131072	1	5.0000000000e+03	-0.70	105.210125	105.048292	210.258417	1.1823143256e-05	4.2175398161e-01	4.0369018198e-04	1
131072	1	131072	1	5.0000000000e+03	-0.60	105.284959	105.107875	210.392834	2.0482566141e-06	2.0882773011e-01	7.9841119123e-05	1
131072	1	131072	1	5.0000000000e+03	-0.50	199.114542	199.173167	398.287709	1.7841526582e-06	2.4768806418e-01	7.0457700290e-05	1
131072	1	131072	1	5.0000000000e+03	-0.40	198.607959	199.512666	398.120625	1.3961658580e-06	2.1292468121e-01	5.5465227147e-05	1
131072	1	131072	1	5.0000000000e+03	-0.30	198.415084	199.017959	397.433043	4.6268287529e-06	3.7075255915e-01	2.2634845588e-04	1
